"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"Graduate","Married","Not Legal","3",3,"Protestant","2","Age 34-49",2,0,1.43549026723566,"Pretty Happy",1891,"NA","Bachelor","Cancer","South",49,"1 Partner","Protestant","Strong Republican",2,"Female","Age 45-55","E. Sou. Central","White","1891",3,"1",2016,"Conservative","Bachelor",
"Bachelor","Never Married","Legal","0",2,"Protestant","2","Age 18-34",2,"NA",0.478496755745219,"Not Too Happy",1892,"Gt $130000","Bachelor","Leo","South",22,"1 Partner","Protestant","Ind,near Dem",,"Female","Age 18-35","E. Sou. Central","Black","1892",0,"1",2016,"Moderate","Bachelor","$130000 to $149999"
"Bachelor","Married","NA","2",1,"Protestant","2","Age 34-49",2,0,2.34654504446286,"Pretty Happy",1893,"Gt $90000","High School","Leo","South",43,,"Protestant","Not Str Republican",2,"Male","Age 35-45","E. Sou. Central","White","1893",2,"NA",2016,"Conservative","Lt High School","$90000 to $109999"
"Junior College","Married","NA","2",1,"Protestant","1","Age 62+",1,0,1.56436336297524,"Very Happy",1895,"Gt $75000","Graduate","Aries","South",76,,"Protestant","Strong Republican",2,"Male","Age 65+","E. Sou. Central","White","1895",2,"NA",2016,"Conservative","High School","$75000 to $89999"
"Lt High School","Widowed","Not Legal","3",3,"Protestant","2","Age 62+",2,"NA",0.478496755745219,"Pretty Happy",1896,"Gt $75000","High School","Gemini","South",70,"No Partners","Protestant","Ind,near Rep",,"Female","Age 65+","E. Sou. Central","White","1896",3,"0",2016,"Moderate","Lt High School","$75000 to $89999"
"High School","Married","Not Legal","3",2,"Protestant","1","Age 62+",1,0,0.956993511490439,"Very Happy",1897,"Gt $75000","Graduate","Cancer","South",69,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","E. Sou. Central","White","1897",3,"1",2016,"Conservative","High School","$75000 to $89999"
"Junior College","Never Married","NA","0",1,"Protestant","3","Age 18-34",3,1,2.3924837787261,"Pretty Happy",1898,"NA","High School","Cancer","South",27,"NA","Protestant","Not Str Democrat",1,"Male","Age 18-35","E. Sou. Central","Black","1898",0,"NA",2016,"Moderate","High School",
"Bachelor","Married","Not Legal","0",3,"Protestant","1","Age 49-62",1,0,1.43549026723566,"Pretty Happy",1899,"Gt $110000","Graduate","Virgo","South",52,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 45-55","E. Sou. Central","White","1899",0,"1",2016,"Conservative","Bachelor","$110000 to $129999"
"Junior College","Divorced","Legal","1",3,"Protestant","4","Age 62+",4,"NA",0.478496755745219,"Pretty Happy",1902,"Gt $20000","Junior College","Gemini","South",63,"1 Partner","Protestant","Strong Democrat",,"Female","Age 55-65","E. Sou. Central","White","1902",1,"1",2016,"Moderate","High School","$20000 to 22499"
,"Never Married","Legal","0",2,"Protestant","5","Age 34-49",5,1,0.782181681487619,"Not Too Happy",1903,"Gt $10000","High School","Cancer","South",46,"No Partners","Protestant","Ind,near Dem",1,"Male","Age 45-55","E. Sou. Central","Black","1903",0,"0",2016,"Moderate","High School","$10000 to 12499"
"High School","Married","NA","4+",1,"Protestant","1","Age 34-49",1,1,2.34654504446286,"Pretty Happy",1904,"Gt $110000","High School","Aquarius","South",35,,"Protestant","Strong Democrat",1,"Female","Age 18-35","E. Sou. Central","Black","1904",4,"NA",2016,"Moderate","Lt High School","$110000 to $129999"
"High School","Married","Not Legal","3",2,"Protestant","3","Age 34-49",3,0,1.56436336297524,"Pretty Happy",1905,"Gt $50000","Bachelor","Taurus","South",44,"1 Partner","Protestant","Strong Republican",2,"Female","Age 35-45","E. Sou. Central","White","1905",3,"1",2016,"Extremely Conservative","Bachelor","$50000 to 59999"
"Graduate","Never Married","NA","0",1,"Protestant","2","Age 62+",2,"NA",0.478496755745219,"Not Too Happy",1908,"Gt $10000","Bachelor","Aquarius","South",65,"NA","Protestant","Ind,near Rep","NA","Female","Age 55-65","E. Sou. Central","White","1908",0,"NA",2016,"Conservative",,"$10000 to 12499"
"Lt High School","Never Married","Legal","0",3,"Protestant","3","Age 18-34",3,0,0.478496755745219,"Very Happy",1909,"Gt $35000","High School","Cancer","South",25,"2 Partners","Protestant","Independent",5,"Female","Age 18-35","E. Sou. Central","Black","1909",0,"2",2016,"Moderate",,"$35000 to 39999"
"High School","Never Married","Legal","3",2,"Protestant","2","Age 18-34",2,1,1.56436336297524,"Pretty Happy",1910,"Gt $60000","High School","Gemini","South",24,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","E. Sou. Central","Black","1910",3,"1",2016,"Extremely Liberal","Lt High School","$60000 to 74999"
"Lt High School","Married","Not Legal","2",3,"Protestant","3","Age 49-62",3,1,1.56436336297524,"Not Too Happy",1911,"Gt $25000","High School","Libra","South",54,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1911",2,"1",2016,"Moderate","Lt High School","$25000 to 29999"
"High School","Never Married","Legal","0",2,"Protestant","2","Age 34-49",2,1,0.782181681487619,"Pretty Happy",1912,"Gt $20000","High School","Virgo","South",42,"No Partners","Protestant","Not Str Democrat",1,"Male","Age 35-45","E. Sou. Central","Black","1912",0,"0",2016,"Moderate","High School","$22500 to 24999"
"High School","Married","NA","2",1,"Protestant","6+","Age 49-62",6,1,1.43549026723566,"Very Happy",1913,"Gt $75000","High School","Gemini","South",58,,"Protestant","Strong Democrat",1,"Male","Age 55-65","E. Sou. Central","Black","1913",2,"NA",2016,"Slightly Conservative","Lt High School","$75000 to $89999"
"High School","Divorced","Not Legal","4+",3,"Protestant","4","Age 62+",4,"NA",0.782181681487619,"Pretty Happy",1914,"Gt $0","Lt High School","Virgo","South",66,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 65+","E. Sou. Central","White","1914",4,"1",2016,"Slightly Conservative","Lt High School","$1 000 to 2 999"
"High School","Divorced","Not Legal","1",2,"Protestant","2","Age 34-49",2,1,0.956993511490439,"Pretty Happy",1915,"Gt $40000","High School","Gemini","South",48,"2 Partners","Protestant","Strong Democrat",1,"Male","Age 45-55","E. Sou. Central","Black","1915",1,"2",2016,"Conservative",,"$40000 to 49999"
"Graduate","Separated","Legal","3",3,"Protestant","2","Age 34-49",2,1,1.56436336297524,"Pretty Happy",1916,"Gt $35000","High School","Aries","South",39,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","E. Sou. Central","Black","1916",3,"1",2016,"Moderate",,"$35000 to 39999"
"Bachelor","Never Married","NA","0",1,"Protestant","2","Age 34-49",2,1,0.782181681487619,"Pretty Happy",1917,"Gt $60000","Graduate","Virgo","South",47,,"Protestant","Strong Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1917",0,"NA",2016,"Liberal","High School","$60000 to 74999"
"Junior College","Married","Not Legal","1",2,"Protestant","4","Age 18-34",4,1,0.956993511490439,"Very Happy",1919,"Gt $60000","Bachelor","Aquarius","South",28,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","E. Sou. Central","Black","1919",1,"1",2016,"Extremely Conservative","Bachelor","$60000 to 74999"
"Lt High School","Widowed","NA","2",1,"Protestant","5","Age 62+",5,"NA",1.56436336297524,"Not Too Happy",1920,"Gt $0","Lt High School","NA","South",76,,"Protestant","Independent","NA","Female","Age 65+","E. Sou. Central","Black","1920",2,"NA",2016,"Moderate","Lt High School","$8 000 to 9 999"
"Lt High School","Married","Not Legal","4+",2,"Protestant","4","Age 49-62",4,"NA",0.956993511490439,"Pretty Happy",1921,"Gt $30000","High School","Aquarius","South",58,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 55-65","E. Sou. Central","White","1921",6,"1",2016,"Slightly Conservative","Lt High School","$30000 to 34999"
"Lt High School","Divorced","NA","1",1,"Protestant","5","Age 34-49",5,0,0.478496755745219,"Pretty Happy",1922,"Gt $25000","Junior College","Virgo","South",35,,"Protestant","Ind,near Rep",2,"Female","Age 18-35","E. Sou. Central","White","1922",1,"NA",2016,"Slightly Conservative","Junior College","$25000 to 29999"
"Lt High School","Widowed","NA","3",1,"Protestant","6+","Age 49-62",6,"NA",0.478496755745219,"Pretty Happy",1923,"Gt $0","High School","Pisces","South",54,"NA","Protestant","Not Str Democrat","NA","Female","Age 45-55","E. Sou. Central","White","1923",3,"NA",2016,,"Lt High School","$8 000 to 9 999"
"Lt High School","Widowed","Not Legal","4+",2,"Protestant","6+","Age 62+",9,"NA",0.478496755745219,"Very Happy",1925,"NA","Lt High School","Gemini","South",85,"NA","Protestant","Not Str Republican","NA","Female","Age 65+","E. Sou. Central","White","1925",4,"NA",2016,"NA","Lt High School",
"Lt High School","Married","NA","2",1,"Protestant","5","Age 62+",5,1,0.956993511490439,"Very Happy",1926,"Gt $20000","Lt High School","Pisces","South",72,,"Protestant","Strong Democrat",1,"Male","Age 65+","E. Sou. Central","White","1926",2,"NA",2016,"Moderate","Lt High School","$20000 to 22499"
"Lt High School","Widowed","Not Legal","2",2,"Protestant","1","Age 62+",1,"NA",0.478496755745219,"Pretty Happy",1927,"Gt $20000","High School","Cancer","South",78,,"Protestant","Ind,near Dem","NA","Female","Age 65+","E. Sou. Central","White","1927",2,"NA",2016,"Conservative","Lt High School","$20000 to 22499"
"Bachelor","Divorced","NA","2",1,"Protestant","2","Age 62+",2,1,0.478496755745219,"Pretty Happy",1928,"Gt $50000","Bachelor","Cancer","South",67,,"Protestant","Strong Democrat",1,"Female","Age 65+","E. Sou. Central","Black","1928",2,"NA",2016,"Moderate","High School","$50000 to 59999"
"High School","Married","Not Legal","2",2,"Protestant","5","Age 49-62",5,1,0.956993511490439,"Pretty Happy",1929,"Gt $75000","Bachelor","Capricorn","South",55,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1929",2,"1",2016,"Slightly Liberal","Junior College","$75000 to $89999"
"High School","Married","NA","0",1,"Protestant","6+","Age 49-62",8,"NA",0.478496755745219,"Pretty Happy",1930,"Gt $0","Lt High School","Leo","South",51,"NA","Protestant","Independent","NA","Male","Age 45-55","E. Sou. Central","Black","1930",0,"NA",2016,"Moderate",,"$8 000 to 9 999"
"High School","Never Married","Legal","3",3,"Protestant","2","Age 49-62",2,1,1.56436336297524,"Pretty Happy",1931,"Gt $10000","High School","Scorpio","South",55,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 45-55","E. Sou. Central","Black","1931",3,"1",2016,"Liberal",,"$12500 to 14999"
"High School","Never Married","NA","2",1,"Protestant","3","Age 18-34",3,"NA",0.478496755745219,"Pretty Happy",1932,"Gt $0","High School","Taurus","South",25,,"Protestant","Independent","NA","Female","Age 18-35","E. Sou. Central","Black","1932",2,"NA",2016,"Moderate","High School","$3 000 to 3 999"
"Lt High School","Married","Not Legal","2",3,"Protestant","6+","Age 62+",21,1,0.956993511490439,"Very Happy",1933,"Gt $35000","Bachelor","Pisces","South",64,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","E. Sou. Central","Black","1933",2,"1",2016,"Moderate",,"$35000 to 39999"
"High School","Married",,"3",2,"Protestant","2","Age 49-62",2,0,0.478496755745219,"Very Happy",1936,"Gt $170000","Bachelor","Aquarius","South",62,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 55-65","E. Sou. Central","White","1936",3,"1",2016,"Conservative","Bachelor","$170000 or over"
"High School","Married","Legal","2",3,"Protestant","3","Age 49-62",3,1,0.956993511490439,"Very Happy",1938,"Gt $60000","High School","Sagittarius","South",62,"1 Partner","Protestant","Ind,near Rep",1,"Male","Age 55-65","E. Sou. Central","White","1938",2,"1",2016,"Slightly Liberal",,"$60000 to 74999"
"High School","Divorced","NA","3",1,"Protestant","3","Age 34-49",3,0,1.56436336297524,"Pretty Happy",1939,"Gt $50000","High School","Leo","South",39,,"Protestant","Not Str Republican",2,"Female","Age 35-45","E. Sou. Central","White","1939",3,"NA",2016,"Moderate","Graduate","$50000 to 59999"
"Lt High School","Married","Not Legal","2",3,"Protestant","6+","Age 62+",9,0,0.956993511490439,"Pretty Happy",1940,"NA","High School","Aquarius","South",79,"NA","Protestant","Strong Republican",2,"Female","Age 65+","E. Sou. Central","White","1940",2,"NA",2016,"Conservative","Lt High School",
"High School","Widowed","Not Legal","0",3,"Protestant","2","Age 62+",2,0,0.478496755745219,"Very Happy",1941,"Gt $110000","Graduate","Taurus","South",80,"No Partners","Protestant","Not Str Republican",2,"Female","Age 65+","E. Sou. Central","White","1941",0,"0",2016,"Conservative","Lt High School","$110000 to $129999"
"Lt High School","Divorced","Legal","2",2,"Protestant","6+","Age 49-62",9,"NA",0.478496755745219,"Pretty Happy",1944,"Gt $0","High School","Scorpio","South",50,"2 Partners","Protestant","Independent",,"Male","Age 45-55","E. Sou. Central","White","1944",2,"2",2016,"Moderate","High School","under $1 000"
"High School","Never Married","Not Legal","0",3,"Protestant","4","Age 34-49",4,"NA",0.956993511490439,"Not Too Happy",1945,"NA","High School","Aries","South",42,"1 Partner","Protestant","Independent","NA","Female","Age 35-45","E. Sou. Central","White","1945",0,"1",2016,"Moderate","NA",
"Lt High School","Married","Legal","2",3,"Protestant","1","Age 62+",1,0,1.56436336297524,"Pretty Happy",1946,"Gt $0","Lt High School","Scorpio","South",72,"1 Partner","Protestant","Strong Republican",2,"Male","Age 65+","E. Sou. Central","White","1946",2,"1",2016,"Slightly Conservative","Lt High School","under $1 000"
"High School","Divorced","NA","3",1,"Protestant","5","Age 49-62",5,"NA",0.478496755745219,"Very Happy",1949,"NA","Bachelor","Leo","South",50,"NA","Protestant","Not Str Democrat","NA","Male","Age 45-55","E. Sou. Central","Black","1949",3,"NA",2016,"Moderate","High School",
"Junior College","Married","Legal","0",2,"Protestant","2","Age 34-49",2,"NA",0.956993511490439,"Pretty Happy",1952,"Gt $50000","High School","Libra","South",35,"1 Partner","Protestant","Independent",,"Male","Age 18-35","E. Sou. Central","White","1952",0,"1",2016,"Moderate","High School","$50000 to 59999"
"Bachelor","Married","NA","4+",1,"Protestant","2","Age 34-49",2,0,1.56436336297524,"Very Happy",1953,"Gt $90000","High School","Virgo","South",36,,"Protestant","Independent",3,"Female","Age 35-45","E. Sou. Central","White","1953",8,"NA",2016,"Extremely Conservative","High School","$90000 to $109999"
"Lt High School","Married","Legal","2",2,"Protestant","1","Age 18-34",1,0,0.956993511490439,"Very Happy",1956,"Gt $0","High School","Sagittarius","South",33,"1 Partner","Protestant","Strong Republican",2,"Male","Age 18-35","E. Sou. Central","White","1956",2,"1",2016,"Slightly Conservative","High School","$3 000 to 3 999"
"Lt High School","Widowed","Legal","2",3,"Protestant","5","Age 62+",5,1,0.478496755745219,"Not Too Happy",1957,"NA","High School","Aries","South",70,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 65+","E. Sou. Central","White","1957",2,"0",2016,"Slightly Conservative","Lt High School",
"Lt High School","Married","Legal","2",2,"Protestant","3","Age 49-62",3,0,1.43549026723566,"Pretty Happy",1958,"Gt $75000","High School","Aries","South",59,"No Partners","Protestant","Ind,near Rep",2,"Female","Age 55-65","E. Sou. Central","White","1958",2,"0",2016,"Slightly Conservative","High School","$75000 to $89999"
"Lt High School","Married","NA","3",1,"Protestant","4","Age 62+",4,0,0.956993511490439,"Pretty Happy",1961,"Gt $170000","High School","Sagittarius","South",65,"NA","Protestant","Not Str Republican",2,"Female","Age 55-65","E. Sou. Central","White","1961",3,"NA",2016,"Extremely Conservative",,"$170000 or over"
"High School","Married","NA","0",1,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Not Too Happy",1984,"Gt $110000","Bachelor","Leo","South",27,,"Protestant","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","1984",0,"NA",2016,"Conservative","High School","$110000 to $129999"
"Graduate","Married","Legal","1",3,"Protestant","1","Age 18-34",1,"NA",0.956993511490439,"Pretty Happy",1985,"Gt $75000","High School","Scorpio","South",27,"1 Partner","Protestant","Not Str Republican",,"Male","Age 18-35","South Atlantic","White","1985",1,"1",2016,"Moderate","High School","$75000 to $89999"
"High School","Married","NA","1",1,"Protestant","1","Age 18-34",1,0,0.956993511490439,"Pretty Happy",1986,"Gt $30000","Bachelor","Leo","South",25,,"Protestant","Ind,near Rep",2,"Female","Age 18-35","South Atlantic","White","1986",1,"NA",2016,"Slightly Conservative","Graduate","$30000 to 34999"
"Lt High School","Widowed","Not Legal","2",2,"Protestant","5","Age 62+",5,0,0.478496755745219,"Pretty Happy",1987,"Gt $40000","High School","Aquarius","South",89,"No Partners","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1987",2,"0",2016,"Conservative","High School","$40000 to 49999"
"High School","Married","NA","2",1,"Protestant","1","Age 62+",1,0,1.56436336297524,"Very Happy",1988,"NA","Bachelor","Virgo","South",84,"NA","Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1988",2,"NA",2016,"Extremely Conservative","High School",
"High School","Never Married","NA","1",1,"Protestant","1","Age 18-34",1,"NA",0.478496755745219,"Not Too Happy",1990,"Gt $0","Lt High School","Gemini","South",33,"NA","Protestant","Independent","NA","Female","Age 18-35","South Atlantic","White","1990",1,"NA",2016,,"High School","under $1 000"
"Lt High School","Married","Not Legal","2",3,"Protestant","3","Age 62+",3,0,0.956993511490439,"Pretty Happy",1991,"Gt $60000","Junior College","Pisces","South",69,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 65+","South Atlantic","White","1991",2,"1",2016,"Extremely Conservative","Lt High School","$60000 to 74999"
"High School","Divorced","Legal","2",2,"Protestant","2","Age 34-49",2,"NA",0.956993511490439,"Very Happy",1992,"Gt $15000","High School","Gemini","South",44,"1 Partner","Protestant","Independent","NA","Female","Age 35-45","South Atlantic","White","1992",2,"1",2016,"Extremely Conservative",,"$15000 to 17499"
,"Divorced","NA","4+",1,"Protestant","6+","Age 34-49",6,"NA",0.478496755745219,"Not Too Happy",1993,"Gt $15000","Junior College","Aquarius","South",40,"NA","Protestant","Ind,near Rep","NA","Male","Age 35-45","South Atlantic","White","1993",4,"NA",2016,"Conservative","High School","$17500 to 19999"
"High School","Married","Not Legal","2",2,"Protestant","1","Age 62+",1,0,0.956993511490439,"Pretty Happy",1996,"Gt $30000","High School","Capricorn","South",67,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1996",2,"1",2016,"Conservative","High School","$30000 to 34999"
"High School","Divorced","Legal","2",3,"Protestant","2","Age 49-62",2,1,0.478496755745219,"Pretty Happy",1997,"Gt $25000","High School","Scorpio","South",60,"No Partners","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","White","1997",2,"0",2016,"Liberal","High School","$25000 to 29999"
"Junior College","Married","Legal","3",2,"Protestant","1","Age 49-62",1,0,1.43549026723566,"Pretty Happy",1998,"Gt $90000","Bachelor","Virgo","South",54,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 45-55","South Atlantic","White","1998",3,"1",2016,"Moderate","High School","$90000 to $109999"
"Lt High School","Divorced","Legal","0",3,"Protestant","1","Age 49-62",1,"NA",0.478496755745219,"Not Too Happy",1999,"Gt $40000","High School","Leo","South",61,,"Protestant","Independent","NA","Male","Age 55-65","South Atlantic","White","1999",0,"NA",2016,"Slightly Liberal","Lt High School","$40000 to 49999"
"High School","Married","Legal","2",2,"Protestant","3","Age 49-62",3,0,0.956993511490439,"Pretty Happy",2000,"NA","High School","Capricorn","South",61,"No Partners","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","2000",2,"0",2016,"Conservative","High School",
"Bachelor","Married","NA","0",1,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Very Happy",2001,"NA","Bachelor","Virgo","South",29,"NA","Protestant","Strong Republican","NA","Female","Age 18-35","South Atlantic","White","2001",0,"NA",2016,"Extremely Conservative","Bachelor",
"Lt High School","Married","Not Legal","0",2,"Protestant","1","Age 62+",1,0,1.56436336297524,"Pretty Happy",2003,"Gt $20000","Lt High School","Aries","South",74,"1 Partner","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","2003",0,"1",2016,"Moderate","Lt High School","$22500 to 24999"
"Lt High School","Widowed",,"3",3,"Protestant","5","Age 62+",5,1,0.478496755745219,"Pretty Happy",2005,"Gt $20000","High School","Sagittarius","South",83,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","2005",3,"0",2016,"Moderate","Lt High School","$22500 to 24999"
"High School","Divorced","NA","1",1,"Protestant","2","Age 49-62",2,0,0.956993511490439,"Pretty Happy",2006,"Gt $10000","High School","Taurus","South",60,"NA","Protestant","Ind,near Rep",2,"Male","Age 55-65","South Atlantic","White","2006",1,"NA",2016,"Moderate",,"$12500 to 14999"
"Junior College","Married","Not Legal","2",3,"Protestant","1","Age 34-49",1,"NA",0.956993511490439,"Very Happy",2007,"Gt $50000","High School","Gemini","South",42,"1 Partner","Protestant","Not Str Democrat","NA","Female","Age 35-45","South Atlantic","White","2007",2,"1",2016,"Moderate",,"$50000 to 59999"
"Bachelor","Married","NA","3",1,"Protestant","1","Age 34-49",1,0,0.956993511490439,"Pretty Happy",2008,"Gt $75000","Bachelor","Cancer","South",44,,"Protestant","Ind,near Rep",2,"Male","Age 35-45","South Atlantic","White","2008",3,"NA",2016,"Conservative","High School","$75000 to $89999"
"High School","Married","NA","2",1,"Protestant","1","Age 34-49",1,1,1.56436336297524,"Pretty Happy",2011,"Gt $50000","Bachelor","Virgo","South",37,,"Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","White","2011",2,"NA",2016,"Slightly Liberal","High School","$50000 to 59999"
"Graduate","Widowed","Legal","2",2,"Protestant","0","Age 62+",0,1,0.478496755745219,"Pretty Happy",2014,"Gt $35000","Graduate","Taurus","South",85,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 65+","South Atlantic","White","2014",2,"1",2016,"Liberal",,"$35000 to 39999"
"Bachelor","Married","NA","1",1,"Protestant","3","Age 18-34",3,1,0.956993511490439,"Pretty Happy",2015,"Gt $60000","Graduate","Pisces","South",33,,"Protestant","Ind,near Dem",1,"Male","Age 18-35","South Atlantic","White","2015",1,"NA",2016,"Moderate","Bachelor","$60000 to 74999"
"High School","Never Married","Legal","1",2,"Protestant","5","Age 18-34",5,"NA",0.782181681487619,"Pretty Happy",2232,"Gt $10000","High School","Cancer","South",22,"3 Partners","Protestant","Ind,near Dem",,"Female","Age 18-35","W. Sou. Central","Black","2232",1,"3",2016,"Moderate","Lt High School","$10000 to 12499"
"High School","Married","Not Legal","NA",3,"Protestant","6+","Age 49-62",6,"NA",0.956993511490439,"Pretty Happy",2235,"NA","Lt High School","NA","South",57,"NA","Protestant","Ind,near Dem","NA","Male","Age 55-65","W. Sou. Central","Black","2235",,"NA",2016,"Extremely Conservative","High School","NA"
"Lt High School","Widowed","Not Legal","4+",3,"Protestant","5","Age 49-62",5,1,0.478496755745219,"Not Too Happy",2236,"Gt $30000","Lt High School","Sagittarius","South",55,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","2236",4,"1",2016,"Moderate","Lt High School","$30000 to 34999"
"Lt High School","Never Married","Not Legal","0",3,"Protestant","1","Age 18-34",1,"NA",0.956993511490439,"Not Too Happy",2238,"Gt $60000","Lt High School","Taurus","South",18,"5-10 Partners","Protestant","Strong Republican",,"Male","NA","W. Sou. Central","White","2238",0,"4+",2016,"Extremely Conservative","Lt High School","$60000 to 74999"
"High School","Never Married","Legal","4+",2,"Protestant","5","Age 34-49",5,"NA",1.43549026723566,"Not Too Happy",2239,"Gt $10000","High School","Virgo","South",39,"1 Partner","Protestant","Not Str Republican","NA","Male","Age 35-45","W. Sou. Central","Black","2239",8,"1",2016,"Extremely Conservative",,"$12500 to 14999"
"High School","Married","Not Legal","2",3,"Protestant","1","Age 34-49",1,0,1.56436336297524,"Very Happy",2243,"Gt $150000","Bachelor","Aries","South",41,"1 Partner","Protestant","Strong Republican",2,"Female","Age 35-45","W. Sou. Central","White","2243",2,"1",2016,"Extremely Conservative","High School","$150000 to $169999"
"High School","Never Married","NA","0",1,"Protestant","3","Age 18-34",3,"NA",0.782181681487619,"Pretty Happy",2245,"Gt $15000","High School","Libra","South",20,,"Protestant","Ind,near Rep","NA","Female","Age 18-35","W. Sou. Central","White","2245",0,"NA",2016,"Extremely Conservative","High School","$15000 to 17499"
"High School","Never Married","Not Legal","0",2,"Protestant","3","Age 18-34",3,1,1.43549026723566,"Pretty Happy",2246,"Gt $60000","Junior College","Libra","South",27,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 18-35","W. Sou. Central","Black","2246",0,"1",2016,"Slightly Liberal","High School","$60000 to 74999"
"High School","Never Married","Not Legal","0",2,"Protestant","6+","Age 34-49",6,"NA",0.782181681487619,"Pretty Happy",2251,"Gt $35000","High School","Virgo","South",48,"No Partners","Protestant","Strong Democrat",,"Male","Age 45-55","W. Sou. Central","Black","2251",0,"0",2016,"Slightly Liberal","High School","$35000 to 39999"
"High School","Separated","Legal","4+",2,"Protestant","0","Age 18-34",0,"NA",0.956993511490439,"Not Too Happy",2252,"Gt $0","High School","Capricorn","South",23,"NA","Protestant","Ind,near Dem","NA","Female","Age 18-35","W. Sou. Central","White","2252",4,"NA",2016,"Moderate",,"$1 000 to 2 999"
"Lt High School","Married","Not Legal","4+",2,"Protestant","5","Age 49-62",5,1,3.12872672595048,"Pretty Happy",2260,"Gt $40000","Bachelor","Libra","South",52,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","2260",4,"1",2016,"Conservative","Lt High School","$40000 to 49999"
"High School","Divorced","Legal","4+",2,"Protestant","6+","Age 49-62",9,0,1.56436336297524,"Pretty Happy",2261,"NA","Junior College","Virgo","South",58,"NA","Protestant","Ind,near Rep",2,"Female","Age 55-65","W. Sou. Central","White","2261",6,"NA",2016,"Slightly Conservative","High School",
"High School","Married","Legal","3",2,"Protestant","1","Age 34-49",1,0,0.956993511490439,"Pretty Happy",2263,"Gt $150000","Bachelor","Pisces","South",43,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 35-45","W. Sou. Central","White","2263",3,"1",2016,"Conservative","Graduate","$150000 to $169999"
"High School","Separated","Legal","4+",3,"Protestant","3","Age 34-49",3,1,0.478496755745219,"Not Too Happy",2264,"Gt $15000","High School","Virgo","South",41,"2 Partners","Protestant","Ind,near Dem",1,"Female","Age 35-45","W. Sou. Central","White","2264",6,"2",2016,"Conservative","Lt High School","$15000 to 17499"
"Lt High School","Married","NA","4+",1,"Protestant","6+","Age 34-49",9,"NA",0.956993511490439,"Very Happy",2265,"Gt $75000","Lt High School","Aquarius","South",42,,"Protestant","Ind,near Dem","NA","Male","Age 35-45","W. Sou. Central","White","2265",4,"NA",2016,"Moderate","Lt High School","$75000 to $89999"
,"Widowed","Legal","2",3,"Protestant","4","Age 62+",4,"NA",0.478496755745219,"Not Too Happy",2266,"Gt $10000","High School","Aries","South",65,"1 Partner","Protestant","Strong Democrat","NA","Male","Age 55-65","W. Sou. Central","White","2266",2,"1",2016,"Moderate","High School","$10000 to 12499"
"Bachelor","Never Married","Legal","0",2,"Protestant","4","Age 18-34",4,"NA",1.43549026723566,"Pretty Happy",2267,"Gt $110000","High School","Virgo","South",19,"1 Partner","Protestant","Other Party",,"Male","Age 18-35","W. Sou. Central","White","2267",0,"1",2016,"Moderate","Graduate","$110000 to $129999"
"Bachelor","Married","NA","3",1,"Protestant","6+","Age 34-49",7,"NA",1.43549026723566,"Very Happy",2268,"Gt $130000","Junior College","Leo","South",44,,"Protestant","Independent","NA","Female","Age 35-45","W. Sou. Central","White","2268",3,"NA",2016,"Slightly Conservative","High School","$130000 to $149999"
