"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","Legal","Never Married","1","4","Other",2,"Age 18-34",4,0.78365010767314,"Not Too Happy",1019,"Gt $20000","High School","West","Leo",30,"No Partners","Other","Independent","NA","Male","Age 18-35","Mountain","White","1019",1,"0","Moderate",2016,"High School","$20000 to 22499",
1,"Legal","Married","4+","1","Jewish",3,"Age 62+",1,0.782181681487619,"Pretty Happy",1020,"Gt $90000","Graduate","West","Leo",63,"1 Partner","Jewish","Not Str Democrat",1,"Male","Age 55-65","Mountain","White","1020",4,"1","Extremely Liberal",2016,"High School","$90000 to $109999","High School"
0,"Legal","Married","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1021,"Gt $150000","Bachelor","West","Taurus",46,"1 Partner","Protestant","Ind,near Rep",3,"Male","Age 45-55","Mountain","White","1021",2,"1","Slightly Conservative",2016,"Graduate","$150000 to $169999","Bachelor"
1,"Legal","Never Married","0","0","Buddhism",2,"Age 18-34",0,0.956993511490439,"Not Too Happy",1022,"Gt $0","High School","West","Libra",24,"11-20 Partners","Other","Ind,near Rep",1,"Male","Age 18-35","Mountain","Other","1022",0,"4+","Moderate",2016,,"$8 000 to 9 999","High School"
"NA","NA","Married","1","6+","Moslem/Islam",1,"Age 18-34",9,0.956993511490439,"Pretty Happy",1023,"Gt $20000","Junior College","West","Capricorn",32,"NA","Other","Independent","NA","Male","Age 18-35","Mountain","White","1023",1,"NA",,2016,"High School","$20000 to 22499","Lt High School"
0,"Legal","Never Married","0","3","Protestant",3,"Age 49-62",3,0.478496755745219,"Pretty Happy",1024,"Gt $15000","Bachelor","West","Leo",61,"No Partners","Protestant","Strong Republican",2,"Male","Age 55-65","Mountain","White","1024",0,"0","Moderate",2016,"High School","$15000 to 17499","High School"
0,"Legal","Married","2","2","Protestant",2,"Age 49-62",2,0.956993511490439,"Very Happy",1025,"Gt $170000","Graduate","West","Scorpio",57,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 55-65","Mountain","White","1025",2,"1","Conservative",2016,"Lt High School","$170000 or over","High School"
1,"NA","Never Married","0","1","None",1,"Age 34-49",1,0.956993511490439,"Not Too Happy",1026,"Gt $110000","Bachelor","West","Aquarius",40,"NA","None","Strong Democrat",1,"Male","Age 35-45","Mountain","White","1026",0,"NA","Extremely Liberal",2016,,"$110000 to $129999","Bachelor"
1,"Legal","Never Married","0","1","None",2,"Age 34-49",1,1.91398702298088,"Pretty Happy",1027,"NA","High School","West","Pisces",42,"2 Partners","None","Strong Democrat",1,"Female","Age 35-45","Mountain","White","1027",0,"2","Liberal",2016,"NA",,"Bachelor"
0,"NA","Married","2","3","Other",1,"Age 62+",3,0.956993511490439,"Pretty Happy",1028,"Gt $50000","Bachelor","West","Virgo",64,"NA","Other","Not Str Republican",2,"Female","Age 55-65","Mountain","White","1028",2,"NA","Slightly Conservative",2016,,"$50000 to 59999","High School"
1,"Legal","Never Married","0","1","None",2,"Age 49-62",1,1.43549026723566,"Not Too Happy",1029,"Gt $0","Bachelor","West","Scorpio",50,"No Partners","None","Ind,near Dem",1,"Female","Age 45-55","Mountain","White","1029",0,"0","Extremely Liberal",2016,"Bachelor","$1 000 to 2 999","Lt High School"
0,"Not Legal","Married","1","2","Protestant",3,"Age 34-49",2,1.56436336297524,"Very Happy",1030,"Gt $110000","Graduate","West","Aries",41,"1 Partner","Protestant","Independent",3,"Male","Age 35-45","Mountain","White","1030",1,"1","Slightly Conservative",2016,"Graduate","$110000 to $129999","Graduate"
1,"Legal","Divorced","2","6+","Jewish",2,"Age 49-62",8,0.956993511490439,"Very Happy",1031,"Gt $110000","Graduate","West","Aries",58,"1 Partner","Jewish","Ind,near Dem",1,"Male","Age 55-65","Mountain","White","1031",2,"1","Slightly Liberal",2016,"High School","$110000 to $129999","High School"
1,"Legal","Married","4+","1","Protestant",2,"Age 62+",1,1.56436336297524,"Pretty Happy",1032,"Gt $90000","Junior College","West","Libra",71,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 65+","Mountain","White","1032",4,"1","Moderate",2016,"High School","$90000 to $109999","High School"
0,"Not Legal","Married","2","1","Catholic",2,"Age 49-62",1,0.956993511490439,"Pretty Happy",1033,"Gt $110000","Graduate","West",,58,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 55-65","Mountain","White","1033",2,"1","Slightly Conservative",2016,"High School","$110000 to $129999","High School"
"NA","NA","Married","4+","6+","Catholic",1,"Age 49-62",7,1.43549026723566,"Pretty Happy",1034,"Gt $90000","Bachelor","West","Aries",55,,"Catholic","Other Party","NA","Male","Age 45-55","Mountain","White","1034",5,"NA","Moderate",2016,"Lt High School","$90000 to $109999","High School"
1,"Legal","Married","2","3","Protestant",3,"Age 62+",3,1.43549026723566,"Very Happy",1035,"Gt $75000","Bachelor","West","Aries",65,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","Mountain","White","1035",2,"1","Extremely Liberal",2016,"High School","$75000 to $89999","Bachelor"
"NA","Legal","Married","2","1","None",2,"Age 18-34",1,1.56436336297524,"Very Happy",1036,"Gt $150000","Bachelor","West","Taurus",27,"1 Partner","None","Ind,near Rep",,"Male","Age 18-35","Mountain","White","1036",2,"1","Moderate",2016,"Graduate","$150000 to $169999","High School"
1,"Legal","Divorced","2","1","Buddhism",3,"Age 34-49",1,0.478496755745219,"Pretty Happy",1037,"Gt $35000","Bachelor","West","Capricorn",43,"No Partners","Other","Ind,near Dem",1,"Male","Age 35-45","Mountain","White","1037",2,"0","Liberal",2016,"Bachelor","$35000 to 39999","Bachelor"
1,"Legal","Never Married","0","1","None",2,"Age 18-34",1,1.43549026723566,"Very Happy",1038,"Gt $15000","Bachelor","West","Libra",29,"2 Partners","None","Ind,near Dem",1,"Female","Age 18-35","Mountain","White","1038",0,"2","Liberal",2016,"Bachelor","$15000 to 17499","Bachelor"
1,"NA","Married","2","2","None",1,"Age 49-62",2,1.43549026723566,"Very Happy",1039,"Gt $110000","Bachelor","West","Taurus",56,,"None","Not Str Democrat",1,"Male","Age 55-65","Mountain","White","1039",2,"NA","Liberal",2016,"Bachelor","$110000 to $129999","Bachelor"
1,"NA","Married","3","6+","None",1,"Age 62+",6,0.956993511490439,"Pretty Happy",1040,"Gt $50000","Graduate","West","Aquarius",67,,"None","Not Str Democrat",1,"Female","Age 65+","Mountain","White","1040",3,"NA","Liberal",2016,"Bachelor","$50000 to 59999","Bachelor"
"NA","Legal","Never Married","0","1","None",2,"Age 18-34",1,1.91398702298088,"Pretty Happy",1041,"Gt $90000","High School","West","Libra",21,"2 Partners","None","Not Str Democrat",,"Male","Age 18-35","Mountain","White","1041",0,"2","Liberal",2016,"Bachelor","$90000 to $109999","Graduate"
0,"NA","Divorced","2","5","Protestant",1,"Age 62+",5,0.478496755745219,"Not Too Happy",1042,"Gt $40000","High School","West","Leo",69,,"Protestant","Ind,near Rep",2,"Male","Age 65+","Mountain","White","1042",2,"NA","Extremely Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","NA","Married","1","3","None",1,"Age 18-34",3,0.956993511490439,"Pretty Happy",1178,"Gt $50000","High School","West","Libra",34,,"None","Ind,near Dem","NA","Male","Age 18-35","Pacific","White","1178",1,"NA","Slightly Liberal",2016,"High School","$50000 to 59999","High School"
"NA","Legal","Never Married","0","1","None",3,"Age 62+",1,0.478496755745219,"Pretty Happy",1179,"Gt $40000","High School","West","Pisces",65,"1 Partner","None","Ind,near Dem",,"Male","Age 55-65","Pacific","Other","1179",0,"1","Moderate",2016,"High School","$40000 to 49999","High School"
0,"NA","Married","2","1","Protestant",1,"Age 62+",1,0.956993511490439,"Pretty Happy",1180,"Gt $60000","High School","West","Gemini",68,,"Protestant","Strong Republican",2,"Female","Age 65+","Pacific","Other","1180",2,"NA","Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Not Legal","Never Married","4+","6+","Catholic",3,"Age 34-49",7,1.43549026723566,"Pretty Happy",1181,"Gt $15000","Lt High School","West","Libra",38,"1 Partner","Catholic","Independent","NA","Female","Age 35-45","Pacific","White","1181",7,"1","Slightly Conservative",2016,"Lt High School","$17500 to 19999",
0,"Legal","Married","1","3","Protestant",2,"Age 62+",3,0.956993511490439,"Pretty Happy",1182,"Gt $170000","High School","West","Aries",67,"1 Partner","Protestant","Strong Democrat",2,"Female","Age 65+","Pacific","White","1182",1,"1","Slightly Liberal",2016,"High School","$170000 or over","High School"
1,"Legal","Married","0","2","Other",2,"Age 49-62",2,0.956993511490439,"Pretty Happy",1183,"Gt $40000","High School","West","Cancer",59,"1 Partner","Other","Strong Democrat",1,"Female","Age 55-65","Pacific","White","1183",0,"1","Liberal",2016,,"$40000 to 49999","High School"
1,"Not Legal","Married","2","5","Other Eastern",3,"Age 49-62",5,1.43549026723566,"Pretty Happy",1184,"Gt $110000","High School","West","Scorpio",52,"1 Partner","Other","Strong Democrat",1,"Female","Age 45-55","Pacific","Other","1184",2,"1","Moderate",2016,"Lt High School","$110000 to $129999","Lt High School"
1,"Not Legal","Never Married","0","0","Catholic",3,"Age 34-49",0,0.478496755745219,"Pretty Happy",1185,"Gt $0","Graduate","West","Aries",49,"4 Partners","Catholic","Ind,near Rep",1,"Female","Age 45-55","Pacific","Other","1185",0,"4+","Moderate",2016,"High School","$1 000 to 2 999","Bachelor"
"NA","NA","Married","4+","6+","Catholic",1,"Age 62+",8,0.956993511490439,"Very Happy",1186,"Gt $20000","Lt High School","West","Virgo",63,"NA","Catholic","Independent","NA","Male","Age 55-65","Pacific","Other","1186",6,"NA",,2016,"Lt High School","$22500 to 24999","Lt High School"
"NA","Legal","Never Married","1","2","None",3,"Age 18-34",2,0.956993511490439,"Pretty Happy",1187,"Gt $35000","High School","West","Gemini",26,"1 Partner","None","Ind,near Dem",,"Male","Age 18-35","Pacific","White","1187",1,"1","Moderate",2016,"Bachelor","$35000 to 39999","High School"
"NA","Legal","Widowed","1","3","None",3,"Age 62+",3,0.782181681487619,"Not Too Happy",1188,"Gt $30000","High School","West","Scorpio",70,"No Partners","None","Not Str Republican","NA","Female","Age 65+","Pacific","White","1188",1,"0","Slightly Conservative",2016,,"$30000 to 34999","High School"
"NA","NA","Never Married","0","6+","None",1,"Age 18-34",8,1.56436336297524,"Pretty Happy",1189,"Gt $20000","High School","West","Aries",21,"NA","None","Not Str Republican","NA","Female","Age 18-35","Pacific","White","1189",0,"NA","Slightly Conservative",2016,,"$20000 to 22499","High School"
1,"Not Legal","Married","0","1","Protestant",3,"Age 62+",1,0.956993511490439,"Pretty Happy",1190,"Gt $35000","High School","West","Scorpio",69,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 65+","Pacific","White","1190",0,"1","Moderate",2016,"High School","$35000 to 39999","High School"
1,"Legal","Married","2","5","Protestant",2,"Age 49-62",5,0.956993511490439,"Not Too Happy",1191,"Gt $15000","High School","West","Virgo",51,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 45-55","Pacific","Black","1191",2,"1","Conservative",2016,,"$15000 to 17499","High School"
"NA","Legal","Married","0","1","None",3,"Age 34-49",1,2.34654504446286,"Pretty Happy",1192,"Gt $170000","High School","West","Aquarius",39,"2 Partners","None","Ind,near Rep",,"Male","Age 35-45","Pacific","White","1192",0,"2","Slightly Conservative",2016,"High School","$170000 or over","High School"
1,"Legal","Never Married","1","3","Catholic",2,"Age 34-49",3,0.956993511490439,"Pretty Happy",1193,"Gt $90000","High School","West","Gemini",35,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 18-35","Pacific","Black","1193",1,"1","Liberal",2016,"High School","$90000 to $109999","High School"
"NA","NA","Divorced","0","3","Protestant",1,"Age 18-34",3,0.478496755745219,"Pretty Happy",1194,"Gt $90000","High School","West","Aquarius",29,,"Protestant","Not Str Republican","NA","Male","Age 18-35","Pacific","White","1194",0,"NA","Slightly Conservative",2016,"Lt High School","$90000 to $109999","High School"
0,"Not Legal","Divorced","1","2","Protestant",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",1195,"Gt $75000","High School","West","Pisces",45,"2 Partners","Protestant","Not Str Republican",2,"Male","Age 35-45","Pacific","White","1195",1,"2","Slightly Conservative",2016,,"$75000 to $89999","High School"
1,"Legal","Married","2","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",1196,"Gt $170000","Graduate","West","Scorpio",41,"1 Partner","None","Other Party",1,"Male","Age 35-45","Pacific","White","1196",2,"1","Liberal",2016,"Graduate","$170000 or over","Graduate"
1,"NA","Never Married","0","4","Catholic",1,"Age 34-49",4,0.956993511490439,"Pretty Happy",1197,"Gt $40000","Bachelor","West","Libra",46,,"Catholic","Not Str Democrat",1,"Male","Age 45-55","Pacific","White","1197",0,"NA","Moderate",2016,"Bachelor","$40000 to 49999","Bachelor"
0,"Legal","Never Married","0","4","Protestant",3,"Age 18-34",4,2.3924837787261,"Not Too Happy",1198,"Gt $10000","Bachelor","West","Libra",23,"No Partners","Protestant","Not Str Republican",2,"Male","Age 18-35","Pacific","Other","1198",0,"0","Conservative",2016,"Graduate","$10000 to 12499","High School"
"NA","NA","Never Married","0","2","Other Eastern",1,"Age 18-34",2,0.782181681487619,"Not Too Happy",1199,"Gt $25000","High School","West","Virgo",31,,"Other","Ind,near Dem","NA","Female","Age 18-35","Pacific","White","1199",0,"NA","Slightly Liberal",2016,"High School","$25000 to 29999","High School"
0,,"Married","2","2","Protestant",3,"Age 34-49",2,1.56436336297524,"Pretty Happy",1200,"Gt $90000","Bachelor","West","Aries",47,"1 Partner","Protestant","Other Party",2,"Male","Age 45-55","Pacific","White","1200",2,"1","Extremely Conservative",2016,"Lt High School","$90000 to $109999","Bachelor"
0,"NA","Married","2","3","Catholic",3,"Age 34-49",3,1.56436336297524,"Pretty Happy",1201,"NA","Bachelor","West","Gemini",45,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 35-45","Pacific","Other","1201",2,"1","Slightly Conservative",2016,"Bachelor",,"Bachelor"
0,"Legal","Married","2","6+","Catholic",3,"Age 49-62",6,0.956993511490439,"Not Too Happy",1202,"Gt $130000","Bachelor","West","Leo",58,"11-20 Partners","Catholic","Ind,near Dem",3,"Female","Age 55-65","Pacific","White","1202",2,"4+","Liberal",2016,"Bachelor","$130000 to $149999",
"NA","Not Legal","Never Married","0","1","None",2,"Age 18-34",1,0.478496755745219,"Pretty Happy",1203,"Gt $30000","High School","West","Pisces",26,"1 Partner","None","Independent",,"Male","Age 18-35","Pacific","White","1203",0,"1","Moderate",2016,"High School","$30000 to 34999","Graduate"
0,"NA","Never Married","0","3","None",1,"Age 49-62",3,0.478496755745219,"Pretty Happy",1394,"Gt $20000","Graduate","West","Sagittarius",57,,"None","Not Str Republican",2,"Male","Age 55-65","Mountain","White","1394",0,"NA","Conservative",2016,"High School","$20000 to 22499","High School"
1,"Legal","Widowed","3","1","None",3,"Age 62+",1,0.478496755745219,"Pretty Happy",1395,"Gt $60000","High School","West","Libra",89,"No Partners","None","Strong Democrat",1,"Male","Age 65+","Mountain","White","1395",3,"0","Extremely Liberal",2016,"Lt High School","$60000 to 74999","Lt High School"
1,"Legal","Divorced","1","2","Catholic",2,"Age 49-62",2,0.478496755745219,"Not Too Happy",1396,"Gt $40000","High School","West","Taurus",51,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 45-55","Mountain","Other","1396",1,"1","Moderate",2016,,"$40000 to 49999","Lt High School"
"NA","NA","Married","0","0","Protestant",1,"Age 18-34",0,0.956993511490439,"Very Happy",1397,"Gt $35000","High School","West","Aquarius",32,,"Protestant","Independent","NA","Female","Age 18-35","Mountain","White","1397",0,"NA","Slightly Liberal",2016,"High School","$35000 to 39999","Bachelor"
"NA","Not Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,0.782181681487619,"Not Too Happy",1398,"Gt $10000","High School","West","Sagittarius",22,"4 Partners","Protestant","Not Str Republican","NA","Female","Age 18-35","Mountain","White","1398",0,"4+","Conservative",2016,,"$12500 to 14999","Bachelor"
"NA","Legal","Never Married","2","3","Catholic",2,"Age 34-49",3,0.478496755745219,"Not Too Happy",1399,"Gt $0","Lt High School","West","Pisces",42,"1 Partner","Catholic","Independent",,"Male","Age 35-45","Mountain","White","1399",2,"1","Slightly Conservative",2016,"High School","under $1 000","High School"
"NA","NA","Divorced","3","6+","Protestant",1,"Age 34-49",6,0.956993511490439,"Pretty Happy",1400,"Gt $20000","Lt High School","West","Leo",37,,"Protestant","Strong Democrat","NA","Female","Age 35-45","Mountain","White","1400",3,"NA","Liberal",2016,"Lt High School","$20000 to 22499","High School"
"NA","NA","Married","2","6+","Catholic",1,"Age 49-62",7,1.43549026723566,"Pretty Happy",1401,"Gt $0","Bachelor","West","Pisces",54,"NA","Catholic","Not Str Democrat","NA","Male","Age 45-55","Mountain","White","1401",2,"NA","Slightly Conservative",2016,,"$8 000 to 9 999","Lt High School"
1,"Legal","Never Married","0","3","None",3,"Age 18-34",3,0.478496755745219,"Not Too Happy",1402,"Gt $25000","High School","West","Virgo",24,"4 Partners","None","Ind,near Dem",1,"Female","Age 18-35","Mountain","Black","1402",0,"4+","Moderate",2016,,"$25000 to 29999","Junior College"
1,"NA","Divorced","2","4","Christian",1,"Age 18-34",4,0.956993511490439,"Very Happy",1403,"Gt $40000","High School","West","Capricorn",25,,"Other","Strong Democrat",1,"Female","Age 18-35","Mountain","White","1403",2,"NA","Moderate",2016,"High School","$40000 to 49999","High School"
1,"Legal","Never Married","1","2","Christian",3,"Age 34-49",2,0.478496755745219,"Not Too Happy",1404,"Gt $0","High School","West","Pisces",44,"5-10 Partners","Other","Independent",1,"Female","Age 35-45","Mountain","Black","1404",1,"4+","Liberal",2016,"Junior College","$6 000 to 6 999","High School"
"NA","NA","Never Married","0","1","Catholic",1,"Age 18-34",1,0.478496755745219,"Pretty Happy",1405,"Gt $15000","High School","West","Aries",25,,"Catholic","Ind,near Rep","NA","Male","Age 18-35","Mountain","White","1405",0,"NA","Liberal",2016,"Graduate","$15000 to 17499","Bachelor"
"NA","Legal","Married","2","1","Catholic",3,"Age 18-34",1,2.34654504446286,"Pretty Happy",1406,"Gt $130000","High School","West","Gemini",24,"1 Partner","Catholic","Ind,near Rep","NA","Male","Age 18-35","Mountain","White","1406",2,"1","Slightly Liberal",2016,,"$130000 to $149999","High School"
0,"NA","Divorced","2","6+","Protestant",3,"Age 62+",9,0.478496755745219,"Not Too Happy",1407,"Gt $75000","High School","West","Aquarius",78,"No Partners","Protestant","Not Str Republican",2,"Female","Age 65+","Mountain","White","1407",2,"0","Slightly Conservative",2016,,"$75000 to $89999","High School"
0,"Legal","Never Married","0","4","None",2,"Age 18-34",4,1.43549026723566,"Not Too Happy",1408,"Gt $20000","High School","West","Gemini",23,"5-10 Partners","None","Strong Republican",2,"Female","Age 18-35","Mountain","White","1408",0,"4+","Liberal",2016,"High School","$20000 to 22499","High School"
"NA","Legal","Married","1","5","Catholic",3,"Age 34-49",5,0.956993511490439,"Very Happy",1409,"Gt $40000","Lt High School","West","Sagittarius",38,"1 Partner","Catholic","Ind,near Dem",,"Male","Age 35-45","Mountain","White","1409",1,"1","Liberal",2016,"Lt High School","$40000 to 49999","High School"
"NA","NA","Married","4+","6+","Protestant",1,"Age 49-62",11,0.956993511490439,"Very Happy",1410,"Gt $50000","Lt High School","West","Scorpio",57,,"Protestant","Not Str Democrat","NA","Male","Age 55-65","Mountain","White","1410",5,"NA","Slightly Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
1,"Legal","Divorced","2","1","Jewish",3,"Age 62+",1,0.478496755745219,"Not Too Happy",1411,"NA","High School","West","Sagittarius",70,"1 Partner","Jewish","Strong Democrat",1,"Female","Age 65+","Mountain","White","1411",2,"1","Extremely Liberal",2016,"High School",,"Lt High School"
1,"Not Legal","Divorced","4+","3","Protestant",2,"Age 62+",3,0.478496755745219,"Very Happy",1412,"Gt $30000","High School","West","Aquarius",69,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 65+","Mountain","White","1412",4,"1","Liberal",2016,"High School","$30000 to 34999",
1,"NA","Divorced","2","6+","Catholic",1,"Age 62+",21,0.478496755745219,"Not Too Happy",1413,"Gt $0","Lt High School","West","Virgo",77,,"Catholic","Strong Democrat",1,"Female","Age 65+","Mountain","Black","1413",2,"NA","Moderate",2016,"Lt High School","$8 000 to 9 999","Lt High School"
0,"NA","Married","4+","3","Catholic",1,"Age 62+",3,0.956993511490439,"Pretty Happy",1414,"Gt $50000","High School","West","Libra",85,,"Catholic","Not Str Republican",2,"Female","Age 65+","Mountain","White","1414",4,"NA","Conservative",2016,"High School","$50000 to 59999","High School"
1,"Legal","Never Married","0","1","None",2,"Age 18-34",1,1.91398702298088,"Pretty Happy",1415,"Gt $130000","High School","West","Virgo",25,"2 Partners","None","Ind,near Dem",1,"Male","Age 18-35","Mountain","White","1415",0,"2","Slightly Liberal",2016,"Bachelor","$130000 to $149999","High School"
0,"NA","Widowed","3","2","Protestant",1,"Age 49-62",2,0.478496755745219,"Pretty Happy",1416,"Gt $170000","High School","West","Aquarius",62,"NA","Protestant","Ind,near Rep",2,"Male","Age 55-65","Mountain","White","1416",3,"NA","Slightly Conservative",2016,,"$170000 or over","High School"
0,"Legal","Married","2","0","Protestant",3,"Age 62+",0,0.956993511490439,"Pretty Happy",1417,"NA","High School","West","Pisces",84,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 65+","Mountain","White","1417",2,"1","Conservative",2016,"NA",,"NA"
"NA","NA","Married","4+","4","None",1,"Age 62+",4,0.956993511490439,"Not Too Happy",1418,"Gt $170000","Lt High School","West","Libra",71,"NA","None","Ind,near Dem","NA","Female","Age 65+","Mountain","White","1418",4,"NA","Moderate",2016,,"$170000 or over","High School"
0,"Not Legal","Married","3","3","Catholic",2,"Age 49-62",3,0.956993511490439,"Pretty Happy",1419,"Gt $170000","Bachelor","West","Scorpio",54,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 45-55","Mountain","White","1419",3,"1","Slightly Conservative",2016,"Bachelor","$170000 or over","High School"
"NA","Not Legal","Married","3","2","Catholic",2,"Age 62+",2,0.956993511490439,"Pretty Happy",1420,"Gt $90000","High School","West","Cancer",74,"1 Partner","Catholic","Ind,near Rep","NA","Male","Age 65+","Mountain","White","1420",3,"1","Slightly Conservative",2016,,"$90000 to $109999","High School"
"NA","Legal","Married","4+","3","Catholic",2,"Age 34-49",3,0.956993511490439,"Very Happy",1454,"Gt $60000","High School","West","Gemini",37,"1 Partner","Catholic","Not Str Democrat",,"Male","Age 35-45","Mountain","Other","1454",5,"1","Slightly Liberal",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","NA","Never Married","0","2","None",1,"Age 18-34",2,0.956993511490439,"Pretty Happy",1455,"Gt $75000","High School","West","Cancer",24,"NA","None","Independent","NA","Female","Age 18-35","Mountain","White","1455",0,"NA","Moderate",2016,,"$75000 to $89999","High School"
1,"Legal","Separated","2","1","Christian",2,"Age 49-62",1,0.478496755745219,"Not Too Happy",1456,"Gt $75000","Bachelor","West","Aries",50,"No Partners","Other","Ind,near Dem",1,"Female","Age 45-55","Mountain","White","1456",2,"0","Liberal",2016,"Bachelor","$75000 to $89999","High School"
"NA","NA","Married","1","2","None",1,"Age 18-34",2,0.956993511490439,"Pretty Happy",1457,"Gt $50000","High School","West","Pisces",28,,"None","Independent","NA","Female","Age 18-35","Mountain","White","1457",1,"NA","Moderate",2016,"High School","$50000 to 59999","High School"
"NA","Not Legal","Divorced","0","2","None",3,"Age 18-34",2,1.43549026723566,"Pretty Happy",1458,"Gt $20000","High School","West","Cancer",30,"3 Partners","None","Ind,near Rep",,"Female","Age 18-35","Mountain","White","1458",0,"3","Extremely Liberal",2016,"Lt High School","$22500 to 24999","High School"
0,"Legal","Married","4+","6+","Protestant",2,"Age 34-49",16,0.956993511490439,"Pretty Happy",1459,"Gt $40000","High School","West","Sagittarius",36,"1 Partner","Protestant","Independent",3,"Male","Age 35-45","Mountain","White","1459",7,"1","Moderate",2016,"High School","$40000 to 49999","High School"
1,"Legal","Never Married","0","0","None",2,"Age 18-34",0,0.478496755745219,"Pretty Happy",1460,"Gt $20000","Bachelor","West","Leo",24,"2 Partners","None","Ind,near Dem",1,"Male","Age 18-35","Mountain","White","1460",0,"2","Slightly Liberal",2016,"Graduate","$20000 to 22499","Bachelor"
1,"NA","Divorced","3","6+","Protestant",1,"Age 62+",7,0.956993511490439,"Very Happy",1461,"Gt $25000","High School","West","Leo",63,"NA","Protestant","Independent",1,"Female","Age 55-65","Mountain","Other","1461",3,"NA","Moderate",2016,,"$25000 to 29999","Lt High School"
1,"Legal","Never Married","0","3","None",2,"Age 18-34",3,0.478496755745219,"Pretty Happy",1462,"Gt $10000","High School","West","Virgo",22,"2 Partners","None","Not Str Democrat",1,"Male","Age 18-35","Mountain","White","1462",0,"2","Liberal",2016,"Graduate","$10000 to 12499","Bachelor"
"NA","Legal","Never Married","0","2","Orthodox-Christian",3,"Age 18-34",2,1.43549026723566,"Pretty Happy",1463,"Gt $0","High School","West","Aries",20,"5-10 Partners","Other","Ind,near Dem",,"Male","Age 18-35","Mountain","White","1463",0,"4+","Liberal",2016,"High School","$5 000 to 5 999","Junior College"
"NA","Not Legal","Never Married","1","3","Protestant",2,"Age 18-34",3,0.478496755745219,"Not Too Happy",1464,"Gt $10000","Lt High School","West","Libra",31,"1 Partner","Protestant","Ind,near Dem",,"Female","Age 18-35","Mountain","White","1464",1,"1","Moderate",2016,"Lt High School","$10000 to 12499","Lt High School"
"NA","Legal","Never Married","1","6+","None",3,"Age 18-34",10,0.478496755745219,"Pretty Happy",1465,"Gt $20000","High School","West","Scorpio",31,"No Partners","None","Strong Democrat",,"Female","Age 18-35","Mountain","Black","1465",1,"0","Slightly Conservative",2016,"High School","$20000 to 22499","Lt High School"
0,"Not Legal","Divorced","3","6+","None",3,"Age 62+",7,0.782181681487619,"Pretty Happy",1466,"Gt $30000","High School","West","Gemini",74,"No Partners","None","Not Str Republican",2,"Male","Age 65+","Mountain","White","1466",3,"0","Conservative",2016,"Lt High School","$30000 to 34999",
0,"NA","Divorced","4+","4","Protestant",2,"Age 62+",4,0.478496755745219,"Pretty Happy",1467,"Gt $0","Lt High School","West","Capricorn",83,"No Partners","Protestant","Independent",2,"Female","Age 65+","Mountain","White","1467",5,"0","Extremely Conservative",2016,,"$8 000 to 9 999","High School"
0,"Not Legal","Married","4+","6+","Protestant",3,"Age 49-62",7,2.3924837787261,,1468,"Gt $130000","Junior College","West","Gemini",61,"1 Partner","Protestant","Strong Republican",2,"Male","Age 55-65","Mountain","White","1468",7,"1","Conservative",2016,"High School","$130000 to $149999","Bachelor"
1,"Legal","Never Married","0","3","None",2,"Age 18-34",3,0.956993511490439,"Pretty Happy",1469,"Gt $15000","High School","West","Aquarius",22,"1 Partner","None","Ind,near Dem",1,"Male","Age 18-35","Mountain","White","1469",0,"1","Liberal",2016,"High School","$17500 to 19999","Bachelor"
0,"NA","Married","4+","4","Protestant",1,"Age 62+",4,0.956993511490439,"Pretty Happy",1470,"Gt $40000","High School","West","Aries",63,"NA","Protestant","Not Str Republican",2,"Female","Age 55-65","Mountain","White","1470",6,"NA","Slightly Conservative",2016,,"$40000 to 49999","High School"
"NA","NA","Divorced","3","2","None",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",1471,"Gt $75000","High School","West","Sagittarius",46,"NA","None","Ind,near Dem","NA","Male","Age 45-55","Mountain","White","1471",3,"NA","Moderate",2016,,"$75000 to $89999","High School"
