"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","Legal","Divorced","2","6+","Protestant",2,"Age 49-62",9,0.478496755745219,"Pretty Happy",1944,"Gt $0","High School","South","Scorpio",50,"2 Partners","Protestant","Independent",,"Male","Age 45-55","E. Sou. Central","White","1944",2,"2","Moderate",2016,"High School","under $1 000","Lt High School"
"NA","Not Legal","Never Married","0","4","Protestant",3,"Age 34-49",4,0.956993511490439,"Not Too Happy",1945,"NA","High School","South","Aries",42,"1 Partner","Protestant","Independent","NA","Female","Age 35-45","E. Sou. Central","White","1945",0,"1","Moderate",2016,"NA",,"High School"
0,"Legal","Married","2","1","Protestant",3,"Age 62+",1,1.56436336297524,"Pretty Happy",1946,"Gt $0","Lt High School","South","Scorpio",72,"1 Partner","Protestant","Strong Republican",2,"Male","Age 65+","E. Sou. Central","White","1946",2,"1","Slightly Conservative",2016,"Lt High School","under $1 000","Lt High School"
"NA","NA","Never Married","0","6+","None",1,"Age 18-34",8,0.478496755745219,"Pretty Happy",1947,"Gt $0","High School","South","Pisces",22,"NA","None","Strong Democrat","NA","Female","Age 18-35","E. Sou. Central","White","1947",0,"NA","Liberal",2016,,"$5 000 to 5 999","Bachelor"
"NA","Legal","Never Married","0","3","None",3,"Age 34-49",3,0.478496755745219,"Pretty Happy",1948,"Gt $25000","High School","South","Scorpio",47,"No Partners","None","Ind,near Rep",,"Male","Age 45-55","E. Sou. Central","Other","1948",0,"0","Moderate",2016,"High School","$25000 to 29999","Lt High School"
"NA","NA","Divorced","3","5","Protestant",1,"Age 49-62",5,0.478496755745219,"Very Happy",1949,"NA","Bachelor","South","Leo",50,"NA","Protestant","Not Str Democrat","NA","Male","Age 45-55","E. Sou. Central","Black","1949",3,"NA","Moderate",2016,"High School",,"High School"
1,"Legal","Married","2","2","Catholic",3,"Age 34-49",2,0.478496755745219,"Not Too Happy",1950,"Gt $15000","Bachelor","South","Pisces",46,"1 Partner","Catholic","Not Str Republican",1,"Male","Age 45-55","E. Sou. Central","White","1950",2,"1","Moderate",2016,"Bachelor","$17500 to 19999","Bachelor"
"NA","Legal","Married","1","4","Catholic",3,"Age 49-62",4,0.956993511490439,"Pretty Happy",1951,"Gt $75000","High School","South","Virgo",57,"1 Partner","Catholic","Not Str Republican",,"Female","Age 55-65","E. Sou. Central","White","1951",1,"1","Conservative",2016,"High School","$75000 to $89999","Lt High School"
"NA","Legal","Married","0","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1952,"Gt $50000","High School","South","Libra",35,"1 Partner","Protestant","Independent",,"Male","Age 18-35","E. Sou. Central","White","1952",0,"1","Moderate",2016,"High School","$50000 to 59999","Junior College"
0,"NA","Married","4+","2","Protestant",1,"Age 34-49",2,1.56436336297524,"Very Happy",1953,"Gt $90000","High School","South","Virgo",36,,"Protestant","Independent",3,"Female","Age 35-45","E. Sou. Central","White","1953",8,"NA","Extremely Conservative",2016,"High School","$90000 to $109999","Bachelor"
"NA","Legal","Separated","2","3","Catholic",2,"Age 34-49",3,0.782181681487619,"Pretty Happy",1954,"Gt $170000","High School","South","Gemini",43,"2 Partners","Catholic","Not Str Democrat",,"Male","Age 35-45","E. Sou. Central","White","1954",2,"2","Moderate",2016,"High School","$170000 or over","High School"
"NA","Legal","Never Married","0","3","None",3,"Age 18-34",3,0.956993511490439,"Pretty Happy",1955,"Gt $35000","High School","South","Scorpio",23,"No Partners","None","Independent","NA","Male","Age 18-35","E. Sou. Central","Black","1955",0,"0","Moderate",2016,,"$35000 to 39999","High School"
0,"Legal","Married","2","1","Protestant",2,"Age 18-34",1,0.956993511490439,"Very Happy",1956,"Gt $0","High School","South","Sagittarius",33,"1 Partner","Protestant","Strong Republican",2,"Male","Age 18-35","E. Sou. Central","White","1956",2,"1","Slightly Conservative",2016,"High School","$3 000 to 3 999","Lt High School"
1,"Legal","Widowed","2","5","Protestant",3,"Age 62+",5,0.478496755745219,"Not Too Happy",1957,"NA","High School","South","Aries",70,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 65+","E. Sou. Central","White","1957",2,"0","Slightly Conservative",2016,"Lt High School",,"Lt High School"
0,"Legal","Married","2","3","Protestant",2,"Age 49-62",3,1.43549026723566,"Pretty Happy",1958,"Gt $75000","High School","South","Aries",59,"No Partners","Protestant","Ind,near Rep",2,"Female","Age 55-65","E. Sou. Central","White","1958",2,"0","Slightly Conservative",2016,"High School","$75000 to $89999","Lt High School"
"NA","NA","Widowed","1","3","Catholic",1,"Age 62+",3,1.91398702298088,"Very Happy",1959,"Gt $35000","Lt High School","South","Sagittarius",82,"NA","Catholic","Not Str Democrat","NA","Female","Age 65+","E. Sou. Central","White","1959",1,"NA","Moderate",2016,"High School","$35000 to 39999",
1,"Legal","Widowed","1","3","Catholic",2,"Age 49-62",3,0.956993511490439,"Not Too Happy",1960,"Gt $110000","Bachelor","South","Sagittarius",58,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 55-65","E. Sou. Central","White","1960",1,"1","Liberal",2016,"High School","$110000 to $129999","Junior College"
0,"NA","Married","3","4","Protestant",1,"Age 62+",4,0.956993511490439,"Pretty Happy",1961,"Gt $170000","High School","South","Sagittarius",65,"NA","Protestant","Not Str Republican",2,"Female","Age 55-65","E. Sou. Central","White","1961",3,"NA","Extremely Conservative",2016,,"$170000 or over","Lt High School"
"NA","Legal","Never Married","0","1","None",3,"Age 18-34",1,0.478496755745219,"Not Too Happy",1962,"NA","Lt High School","South","Libra",25,"NA","None","Not Str Republican","NA","Male","Age 18-35","E. Sou. Central","Other","1962",0,"NA","Conservative",2016,"Lt High School",,"Lt High School"
0,"Not Legal","Married","2","6+","Catholic",2,"Age 49-62",6,0.956993511490439,"Pretty Happy",1963,"Gt $50000","High School","South","Capricorn",62,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 55-65","E. Sou. Central","White","1963",2,"1","Moderate",2016,"High School","$50000 to 59999","Bachelor"
"NA","NA","Never Married","2","3","None",1,"Age 18-34",3,0.478496755745219,"Pretty Happy",1964,"Gt $15000","High School","South","Scorpio",28,"NA","None","Independent","NA","Female","Age 18-35","E. Sou. Central","Black","1964",2,"NA","Moderate",2016,,"$15000 to 17499","Lt High School"
"NA","NA","Married","2","6+","None",1,"Age 18-34",12,0.956993511490439,"Pretty Happy",1965,"Gt $40000","High School","South","Libra",34,"NA","None","Independent","NA","Male","Age 18-35","E. Sou. Central","Black","1965",2,"NA","Conservative",2016,,"$40000 to 49999","High School"
0,"Not Legal","Married","2","3","Catholic",3,"Age 18-34",3,0.956993511490439,"Very Happy",1966,"Gt $170000","Graduate","South","Aries",33,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 18-35","E. Sou. Central","White","1966",2,"1","Slightly Conservative",2016,"Graduate","$170000 or over","High School"
1,"Not Legal","Divorced","4+","2","None",2,"Age 34-49",2,0.956993511490439,"Very Happy",1967,"Gt $170000","Graduate","South","Libra",49,"1 Partner","None","Strong Democrat",1,"Female","Age 45-55","E. Sou. Central","White","1967",4,"1","Liberal",2016,"Graduate","$170000 or over","Graduate"
0,"Legal","Married","3","3","Catholic",3,"Age 49-62",3,0.956993511490439,"Very Happy",1968,"Gt $170000","Graduate","South","Aries",52,"2 Partners","Catholic","Not Str Republican",2,"Male","Age 45-55","E. Sou. Central","White","1968",3,"2","Conservative",2016,"Junior College","$170000 or over","High School"
1,"Not Legal","Married","4+","2","Catholic",2,"Age 34-49",2,0.956993511490439,"Very Happy",1969,"Gt $170000","Bachelor","South","Sagittarius",47,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","White","1969",4,"1","Moderate",2016,"Bachelor","$170000 or over","High School"
0,"NA","Widowed","4+","6+","Catholic",1,"Age 62+",7,0.478496755745219,"Very Happy",1970,"Gt $35000","High School","South","Scorpio",81,"NA","Catholic","Strong Republican",2,"Female","Age 65+","E. Sou. Central","White","1970",4,"NA","Conservative",2016,,"$35000 to 39999","Lt High School"
0,"Legal","Married","1","1","Catholic",2,"Age 62+",1,0.956993511490439,"Pretty Happy",1971,"Gt $170000","Graduate","South","Scorpio",65,,"Catholic","Not Str Republican",2,"Male","Age 55-65","E. Sou. Central","White","1971",1,"NA","Slightly Conservative",2016,"High School","$170000 or over","High School"
1,"NA","Married","2","2","None",1,"Age 49-62",2,0.956993511490439,"Very Happy",1972,"Gt $40000","High School","South","Taurus",57,,"None","Ind,near Dem",1,"Female","Age 55-65","E. Sou. Central","White","1972",2,"NA","Liberal",2016,"High School","$40000 to 49999","High School"
1,"Not Legal","Widowed","3","2","Catholic",3,"Age 62+",2,0.478496755745219,"Pretty Happy",1973,"Gt $90000","Graduate","South","Aquarius",70,,"Catholic","Ind,near Dem",1,"Female","Age 65+","E. Sou. Central","White","1973",3,"NA","Slightly Liberal",2016,"High School","$90000 to $109999","Lt High School"
"NA","NA","Married","0","2","Protestant",1,"Age 18-34",2,0.956993511490439,"Not Too Happy",1984,"Gt $110000","Bachelor","South","Leo",27,,"Protestant","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","1984",0,"NA","Conservative",2016,"High School","$110000 to $129999","High School"
"NA","Legal","Married","1","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",1985,"Gt $75000","High School","South","Scorpio",27,"1 Partner","Protestant","Not Str Republican",,"Male","Age 18-35","South Atlantic","White","1985",1,"1","Moderate",2016,"High School","$75000 to $89999","Graduate"
0,"NA","Married","1","1","Protestant",1,"Age 18-34",1,0.956993511490439,"Pretty Happy",1986,"Gt $30000","Bachelor","South","Leo",25,,"Protestant","Ind,near Rep",2,"Female","Age 18-35","South Atlantic","White","1986",1,"NA","Slightly Conservative",2016,"Graduate","$30000 to 34999","High School"
0,"Not Legal","Widowed","2","5","Protestant",2,"Age 62+",5,0.478496755745219,"Pretty Happy",1987,"Gt $40000","High School","South","Aquarius",89,"No Partners","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1987",2,"0","Conservative",2016,"High School","$40000 to 49999","Lt High School"
0,"NA","Married","2","1","Protestant",1,"Age 62+",1,1.56436336297524,"Very Happy",1988,"NA","Bachelor","South","Virgo",84,"NA","Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1988",2,"NA","Extremely Conservative",2016,"High School",,"High School"
1,"Not Legal","Married","1","4","Catholic",2,"Age 34-49",4,1.56436336297524,"Not Too Happy",1989,"Gt $75000","High School","South","Aries",46,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 45-55","South Atlantic","White","1989",1,"1","Slightly Liberal",2016,,"$75000 to $89999","High School"
"NA","NA","Never Married","1","1","Protestant",1,"Age 18-34",1,0.478496755745219,"Not Too Happy",1990,"Gt $0","Lt High School","South","Gemini",33,"NA","Protestant","Independent","NA","Female","Age 18-35","South Atlantic","White","1990",1,"NA",,2016,"High School","under $1 000","High School"
0,"Not Legal","Married","2","3","Protestant",3,"Age 62+",3,0.956993511490439,"Pretty Happy",1991,"Gt $60000","Junior College","South","Pisces",69,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 65+","South Atlantic","White","1991",2,"1","Extremely Conservative",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","Legal","Divorced","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Very Happy",1992,"Gt $15000","High School","South","Gemini",44,"1 Partner","Protestant","Independent","NA","Female","Age 35-45","South Atlantic","White","1992",2,"1","Extremely Conservative",2016,,"$15000 to 17499","High School"
"NA","NA","Divorced","4+","6+","Protestant",1,"Age 34-49",6,0.478496755745219,"Not Too Happy",1993,"Gt $15000","Junior College","South","Aquarius",40,"NA","Protestant","Ind,near Rep","NA","Male","Age 35-45","South Atlantic","White","1993",4,"NA","Conservative",2016,"High School","$17500 to 19999",
"NA","Legal","Widowed","4+","6+","None",2,"Age 34-49",9,0.478496755745219,"Pretty Happy",1994,"Gt $75000","Junior College","South","Sagittarius",48,"No Partners","None","Not Str Democrat",,"Female","Age 45-55","South Atlantic","White","1994",6,"0","Conservative",2016,"High School","$75000 to $89999","High School"
1,"NA","Divorced","2","2","None",1,"Age 62+",2,0.478496755745219,"Very Happy",1995,"Gt $0","High School","South","Pisces",74,,"None","Not Str Republican",1,"Female","Age 65+","South Atlantic","White","1995",2,"NA","Conservative",2016,"High School","$1 000 to 2 999","High School"
0,"Not Legal","Married","2","1","Protestant",2,"Age 62+",1,0.956993511490439,"Pretty Happy",1996,"Gt $30000","High School","South","Capricorn",67,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1996",2,"1","Conservative",2016,"High School","$30000 to 34999","High School"
1,"Legal","Divorced","2","2","Protestant",3,"Age 49-62",2,0.478496755745219,"Pretty Happy",1997,"Gt $25000","High School","South","Scorpio",60,"No Partners","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","White","1997",2,"0","Liberal",2016,"High School","$25000 to 29999","High School"
0,"Legal","Married","3","1","Protestant",2,"Age 49-62",1,1.43549026723566,"Pretty Happy",1998,"Gt $90000","Bachelor","South","Virgo",54,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 45-55","South Atlantic","White","1998",3,"1","Moderate",2016,"High School","$90000 to $109999","Junior College"
"NA","Legal","Divorced","0","1","Protestant",3,"Age 49-62",1,0.478496755745219,"Not Too Happy",1999,"Gt $40000","High School","South","Leo",61,,"Protestant","Independent","NA","Male","Age 55-65","South Atlantic","White","1999",0,"NA","Slightly Liberal",2016,"Lt High School","$40000 to 49999","Lt High School"
0,"Legal","Married","2","3","Protestant",2,"Age 49-62",3,0.956993511490439,"Pretty Happy",2000,"NA","High School","South","Capricorn",61,"No Partners","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","2000",2,"0","Conservative",2016,"High School",,"High School"
"NA","NA","Married","0","2","Protestant",1,"Age 18-34",2,0.956993511490439,"Very Happy",2001,"NA","Bachelor","South","Virgo",29,"NA","Protestant","Strong Republican","NA","Female","Age 18-35","South Atlantic","White","2001",0,"NA","Extremely Conservative",2016,"Bachelor",,"Bachelor"
"NA","Legal","Never Married","0","1","None",3,"Age 34-49",1,1.43549026723566,"Pretty Happy",2002,"Gt $30000","High School","South","Libra",37,"1 Partner","None","Independent",,"Male","Age 35-45","South Atlantic","White","2002",0,"1","Moderate",2016,"High School","$30000 to 34999","High School"
0,"Not Legal","Married","0","1","Protestant",2,"Age 62+",1,1.56436336297524,"Pretty Happy",2003,"Gt $20000","Lt High School","South","Aries",74,"1 Partner","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","2003",0,"1","Moderate",2016,"Lt High School","$22500 to 24999","Lt High School"
"NA","NA","Never Married","1","6+","Catholic",1,"Age 18-34",7,0.956993511490439,"Pretty Happy",2004,"Gt $50000","High School","South","Gemini",20,,"Catholic","Not Str Republican","NA","Female","Age 18-35","South Atlantic","White","2004",1,"NA","Slightly Conservative",2016,"High School","$50000 to 59999","Lt High School"
1,,"Widowed","3","5","Protestant",3,"Age 62+",5,0.478496755745219,"Pretty Happy",2005,"Gt $20000","High School","South","Sagittarius",83,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","2005",3,"0","Moderate",2016,"Lt High School","$22500 to 24999","Lt High School"
0,"NA","Divorced","1","2","Protestant",1,"Age 49-62",2,0.956993511490439,"Pretty Happy",2006,"Gt $10000","High School","South","Taurus",60,"NA","Protestant","Ind,near Rep",2,"Male","Age 55-65","South Atlantic","White","2006",1,"NA","Moderate",2016,,"$12500 to 14999","High School"
"NA","Not Legal","Married","2","1","Protestant",3,"Age 34-49",1,0.956993511490439,"Very Happy",2007,"Gt $50000","High School","South","Gemini",42,"1 Partner","Protestant","Not Str Democrat","NA","Female","Age 35-45","South Atlantic","White","2007",2,"1","Moderate",2016,,"$50000 to 59999","Junior College"
0,"NA","Married","3","1","Protestant",1,"Age 34-49",1,0.956993511490439,"Pretty Happy",2008,"Gt $75000","Bachelor","South","Cancer",44,,"Protestant","Ind,near Rep",2,"Male","Age 35-45","South Atlantic","White","2008",3,"NA","Conservative",2016,"High School","$75000 to $89999","Bachelor"
0,"Legal","Married","2","1","None",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",2009,"Gt $110000","Graduate","South","Libra",39,"2 Partners","None","Not Str Republican",2,"Male","Age 35-45","South Atlantic","White","2009",2,"2","Moderate",2016,"High School","$110000 to $129999","High School"
1,"Legal","Never Married","0","2","Catholic",2,"Age 18-34",2,0.478496755745219,"Pretty Happy",2010,"Gt $60000","Bachelor","South","Sagittarius",29,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 18-35","South Atlantic","Other","2010",0,"1","Slightly Liberal",2016,"Bachelor","$60000 to 74999","Bachelor"
1,"NA","Married","2","1","Protestant",1,"Age 34-49",1,1.56436336297524,"Pretty Happy",2011,"Gt $50000","Bachelor","South","Virgo",37,,"Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","White","2011",2,"NA","Slightly Liberal",2016,"High School","$50000 to 59999","High School"
0,"Legal","Never Married","0","6+","Catholic",2,"Age 49-62",7,0.478496755745219,"Very Happy",2012,"Gt $110000","Graduate","South","Aquarius",60,"1 Partner","Catholic","Not Str Democrat",2,"Female","Age 55-65","South Atlantic","White","2012",0,"1","Moderate",2016,"High School","$110000 to $129999","High School"
1,"NA","Widowed","1","6+","None",1,"Age 49-62",23,0.478496755745219,"Pretty Happy",2013,"Gt $170000","Junior College","South","Scorpio",62,,"None","Other Party",1,"Female","Age 55-65","South Atlantic","Other","2013",1,"NA","Liberal",2016,"Lt High School","$170000 or over","High School"
1,"Legal","Widowed","2","0","Protestant",2,"Age 62+",0,0.478496755745219,"Pretty Happy",2014,"Gt $35000","Graduate","South","Taurus",85,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 65+","South Atlantic","White","2014",2,"1","Liberal",2016,,"$35000 to 39999","Graduate"
1,"NA","Married","1","3","Protestant",1,"Age 18-34",3,0.956993511490439,"Pretty Happy",2015,"Gt $60000","Graduate","South","Pisces",33,,"Protestant","Ind,near Dem",1,"Male","Age 18-35","South Atlantic","White","2015",1,"NA","Moderate",2016,"Bachelor","$60000 to 74999","Bachelor"
1,"NA","Married","0","2","None",1,"Age 18-34",2,0.956993511490439,"Very Happy",2016,"Gt $170000","Junior College","South","Cancer",30,"NA","None","Independent",1,"Male","Age 18-35","South Atlantic","White","2016",0,"NA","Liberal",2016,,"$170000 or over","High School"
"NA","Legal","Married","2","3","None",3,"Age 62+",3,0.956993511490439,"Pretty Happy",2017,"Gt $170000","Graduate","South","Leo",78,"1 Partner","None","Ind,near Rep",,"Male","Age 65+","South Atlantic","White","2017",2,"1","Moderate",2016,"High School","$170000 or over","High School"
"NA","Legal","Never Married","0","2","Catholic",2,"Age 18-34",2,1.43549026723566,"Very Happy",2018,"Gt $110000","Bachelor","South","Scorpio",23,"1 Partner","Catholic","Not Str Republican",,"Female","Age 18-35","South Atlantic","White","2018",0,"1","Moderate",2016,"High School","$110000 to $129999","High School"
"NA","Legal","Married","4+","6+","Protestant",2,"Age 49-62",6,0.956993511490439,"Pretty Happy",2019,"Gt $40000","High School","Northeast","Pisces",52,"1 Partner","Protestant","Independent","NA","Female","Age 45-55","Middle Atlantic","White","2019",6,"1","Moderate",2016,"High School","$40000 to 49999",
1,"NA","Married","0","4","Catholic",1,"Age 49-62",4,0.956993511490439,"Pretty Happy",2020,"Gt $40000","Junior College","Northeast","Aquarius",62,,"Catholic","Strong Democrat",1,"Male","Age 55-65","Middle Atlantic","White","2020",0,"NA","Moderate",2016,"High School","$40000 to 49999","Lt High School"
"NA","Legal","Divorced","2","3","Protestant",3,"Age 34-49",3,0.478496755745219,"Not Too Happy",2021,"Gt $50000","Bachelor","Northeast","Taurus",41,"5-10 Partners","Protestant","Ind,near Rep",,"Female","Age 35-45","Middle Atlantic","White","2021",2,"4+","Slightly Conservative",2016,"Bachelor","$50000 to 59999","Bachelor"
1,"Not Legal","Widowed","3","6+","Protestant",2,"Age 62+",7,0.478496755745219,"Pretty Happy",2022,"Gt $30000","High School","Northeast","Virgo",71,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","2022",3,"0","Moderate",2016,"High School","$30000 to 34999","High School"
1,"Legal","Married","3","2","Protestant",2,"Age 49-62",2,1.56436336297524,"Pretty Happy",2023,"Gt $90000","High School","Northeast","Capricorn",62,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","White","2023",3,"1","Slightly Conservative",2016,"Lt High School","$90000 to $109999","Lt High School"
0,"NA","Married","2","1","Catholic",1,"Age 62+",1,0.956993511490439,"Very Happy",2024,"NA","Bachelor","Northeast","Gemini",71,"NA","Catholic","Not Str Democrat",3,"Female","Age 65+","Middle Atlantic","White","2024",2,"NA","Moderate",2016,"Lt High School",,"Lt High School"
"NA","Legal","Never Married","0","3","None",3,"Age 18-34",3,0.478496755745219,"Pretty Happy",2025,"Gt $40000","High School","Northeast","Gemini",24,"2 Partners","None","Ind,near Rep",,"Male","Age 18-35","Middle Atlantic","White","2025",0,"2","Slightly Liberal",2016,"High School","$40000 to 49999","High School"
0,"Not Legal","Widowed","3","1","Catholic",2,"Age 62+",1,0.782181681487619,"Very Happy",2026,"Gt $50000","High School","Northeast","Libra",86,"No Partners","Catholic","Strong Republican",2,"Female","Age 65+","Middle Atlantic","White","2026",3,"0","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
"NA","Legal","Divorced","0","6+","Catholic",3,"Age 34-49",6,0.782181681487619,"Not Too Happy",2027,"Gt $10000","High School","Northeast","Capricorn",42,"No Partners","Catholic","Independent",,"Male","Age 35-45","Middle Atlantic","White","2027",0,"0","Moderate",2016,"High School","$10000 to 12499","High School"
"NA","Not Legal","Married","0","5","Protestant",2,"Age 62+",5,0.956993511490439,"Very Happy",2028,"Gt $35000","High School","Northeast","Libra",89,"No Partners","Protestant","Strong Republican","NA","Female","Age 65+","Middle Atlantic","White","2028",0,"0","Moderate",2016,,"$35000 to 39999","Lt High School"
"NA","Legal","Never Married","1","5","Protestant",2,"Age 18-34",5,0.782181681487619,"Pretty Happy",2232,"Gt $10000","High School","South","Cancer",22,"3 Partners","Protestant","Ind,near Dem",,"Female","Age 18-35","W. Sou. Central","Black","2232",1,"3","Moderate",2016,"Lt High School","$10000 to 12499","High School"
"NA","Legal","Divorced","1","4","Catholic",3,"Age 62+",4,0.478496755745219,"Not Too Happy",2233,"Gt $0","High School","South","Gemini",68,"NA","Catholic","Other Party","NA","Female","Age 65+","W. Sou. Central","White","2233",1,"NA",,2016,"Lt High School","$8 000 to 9 999","High School"
0,"NA","Married","0","6+","None",1,"Age 18-34",8,0.956993511490439,"Pretty Happy",2234,"Gt $35000","Bachelor","South","Virgo",32,"NA","None","Ind,near Rep",2,"Male","Age 18-35","W. Sou. Central","White","2234",0,"NA","Moderate",2016,"Bachelor","$35000 to 39999",
"NA","Not Legal","Married","NA","6+","Protestant",3,"Age 49-62",6,0.956993511490439,"Pretty Happy",2235,"NA","Lt High School","South","NA",57,"NA","Protestant","Ind,near Dem","NA","Male","Age 55-65","W. Sou. Central","Black","2235",,"NA","Extremely Conservative",2016,"High School","NA","High School"
1,"Not Legal","Widowed","4+","5","Protestant",3,"Age 49-62",5,0.478496755745219,"Not Too Happy",2236,"Gt $30000","Lt High School","South","Sagittarius",55,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","2236",4,"1","Moderate",2016,"Lt High School","$30000 to 34999","Lt High School"
"NA","Legal","Never Married","0","5","Catholic",2,"Age 18-34",5,0.956993511490439,"Pretty Happy",2237,"Gt $25000","High School","South","Scorpio",21,"1 Partner","Catholic","Not Str Republican",,"Female","Age 18-35","W. Sou. Central","Other","2237",0,"1","Moderate",2016,"Lt High School","$25000 to 29999","High School"
"NA","Not Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Not Too Happy",2238,"Gt $60000","Lt High School","South","Taurus",18,"5-10 Partners","Protestant","Strong Republican",,"Male","NA","W. Sou. Central","White","2238",0,"4+","Extremely Conservative",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","Legal","Never Married","4+","5","Protestant",2,"Age 34-49",5,1.43549026723566,"Not Too Happy",2239,"Gt $10000","High School","South","Virgo",39,"1 Partner","Protestant","Not Str Republican","NA","Male","Age 35-45","W. Sou. Central","Black","2239",8,"1","Extremely Conservative",2016,,"$12500 to 14999","High School"
"NA","Legal","Married","0","1","None",3,"Age 18-34",1,0.956993511490439,"Very Happy",2240,"Gt $50000","Junior College","South","Sagittarius",27,"1 Partner","None","Ind,near Rep",,"Male","Age 18-35","W. Sou. Central","White","2240",0,"1","Conservative",2016,"High School","$50000 to 59999","High School"
1,"Legal","Married","0","2","Catholic",2,"Age 18-34",2,0.782181681487619,"Pretty Happy",2241,"Gt $35000","High School","South","Aries",29,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 18-35","W. Sou. Central","Black","2241",0,"1","Slightly Liberal",2016,,"$35000 to 39999","High School"
0,"Not Legal","Married","4+","6+","Catholic",2,"Age 62+",8,1.56436336297524,"Pretty Happy",2242,"NA","High School","South","Aquarius",70,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 65+","W. Sou. Central","White","2242",5,"1","Conservative",2016,"Bachelor",,"High School"
0,"Not Legal","Married","2","1","Protestant",3,"Age 34-49",1,1.56436336297524,"Very Happy",2243,"Gt $150000","Bachelor","South","Aries",41,"1 Partner","Protestant","Strong Republican",2,"Female","Age 35-45","W. Sou. Central","White","2243",2,"1","Extremely Conservative",2016,"High School","$150000 to $169999","High School"
0,"Legal","Divorced","2","4","Catholic",2,"Age 34-49",4,0.782181681487619,"Very Happy",2244,"Gt $130000","High School","South","Scorpio",40,"2 Partners","Catholic","Not Str Republican",2,"Male","Age 35-45","W. Sou. Central","White","2244",2,"2","Slightly Conservative",2016,"High School","$130000 to $149999","High School"
"NA","NA","Never Married","0","3","Protestant",1,"Age 18-34",3,0.782181681487619,"Pretty Happy",2245,"Gt $15000","High School","South","Libra",20,,"Protestant","Ind,near Rep","NA","Female","Age 18-35","W. Sou. Central","White","2245",0,"NA","Extremely Conservative",2016,"High School","$15000 to 17499","High School"
1,"Not Legal","Never Married","0","3","Protestant",2,"Age 18-34",3,1.43549026723566,"Pretty Happy",2246,"Gt $60000","Junior College","South","Libra",27,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 18-35","W. Sou. Central","Black","2246",0,"1","Slightly Liberal",2016,"High School","$60000 to 74999","High School"
1,"Legal","Divorced","1","3","Catholic",3,"Age 49-62",3,0.478496755745219,"Very Happy",2247,"Gt $0","High School","South","Cancer",53,,"Catholic","Ind,near Rep",1,"Female","Age 45-55","W. Sou. Central","Black","2247",1,"NA","Extremely Conservative",2016,"Lt High School","$1 000 to 2 999","Lt High School"
"NA","Not Legal","Married","2","4","Catholic",2,"Age 34-49",4,0.956993511490439,"Pretty Happy",2248,"Gt $0","High School","South","Taurus",49,"1 Partner","Catholic","Strong Republican","NA","Female","Age 45-55","W. Sou. Central","Black","2248",2,"1","Slightly Conservative",2016,,"$8 000 to 9 999","Lt High School"
1,"Legal","Divorced","4+","3","None",2,"Age 49-62",3,0.478496755745219,"Pretty Happy",2249,"Gt $0","High School","South","Taurus",62,"2 Partners","None","Ind,near Dem",1,"Male","Age 55-65","W. Sou. Central","Black","2249",4,"2","Conservative",2016,"Lt High School","$3 000 to 3 999","High School"
