"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
0,"NA","Never Married","3","4","Catholic",3,"Age 18-34",4,0.956993511490439,"Pretty Happy",679,"Gt $75000","High School","Northeast","Sagittarius",28,"3 Partners","Catholic","Ind,near Rep",2,"Male","Age 18-35","Middle Atlantic","White","679",3,"3","Slightly Conservative",2016,,"$75000 to $89999","High School"
1,"Legal","Never Married","0","4","None",2,"Age 49-62",4,0.478496755745219,"Pretty Happy",680,"Gt $60000","Bachelor","Northeast","Pisces",50,"3 Partners","None","Ind,near Dem",1,"Male","Age 45-55","Middle Atlantic","Black","680",0,"3","Moderate",2016,,"$60000 to 74999","Junior College"
"NA","Not Legal","Married","4+","4","Protestant",3,"Age 18-34",4,0.956993511490439,"Very Happy",681,"Gt $75000","High School","Northeast","Taurus",30,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 18-35","Middle Atlantic","Black","681",4,"1","Slightly Liberal",2016,"High School","$75000 to $89999","Graduate"
"NA","Legal","Divorced","1","2","Protestant",3,"Age 62+",2,1.43549026723566,"Pretty Happy",682,"Gt $35000","High School","Northeast","Leo",68,"1 Partner","Protestant","Not Str Republican",,"Female","Age 65+","Middle Atlantic","White","682",1,"1","Conservative",2016,"Lt High School","$35000 to 39999","Lt High School"
"NA","Not Legal","Married","2","4","Catholic",2,"Age 62+",4,0.956993511490439,"Very Happy",683,"NA","Lt High School","Northeast","Taurus",70,"1 Partner","Catholic","Not Str Democrat","NA","Female","Age 65+","Middle Atlantic","White","683",2,"1","Slightly Conservative",2016,"Lt High School",,"Lt High School"
1,"Legal","Divorced","2","1","Catholic",3,"Age 62+",1,0.478496755745219,"Pretty Happy",1204,"Gt $130000","Graduate","Northeast","Scorpio",66,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 65+","Middle Atlantic","White","1204",2,"1","Slightly Liberal",2016,"Lt High School","$130000 to $149999","High School"
1,"Legal","Never Married","0","6+","Protestant",2,"Age 34-49",6,0.956993511490439,"Pretty Happy",1205,"Gt $40000","Bachelor","Northeast","Leo",35,"No Partners","Protestant","Not Str Republican",1,"Female","Age 18-35","Middle Atlantic","Black","1205",0,"0","Slightly Conservative",2016,"High School","$40000 to 49999","Graduate"
0,"NA","Divorced","2","3","None",1,"Age 34-49",3,0.478496755745219,"Pretty Happy",1206,"Gt $40000","Lt High School","Northeast","Taurus",41,"NA","None","Other Party",2,"Male","Age 35-45","Middle Atlantic","Other","1206",2,"NA",,2016,"High School","$40000 to 49999","Bachelor"
0,"Legal","Married","3","3","Protestant",3,"Age 34-49",3,0.956993511490439,"Pretty Happy",1207,"Gt $75000","Graduate","Northeast","Leo",44,"1 Partner","Protestant","Strong Republican",2,"Female","Age 35-45","Middle Atlantic","White","1207",3,"1","Conservative",2016,,"$75000 to $89999","Junior College"
0,"Not Legal","Married","0","1","Protestant",2,"Age 62+",1,1.56436336297524,"Very Happy",1208,"Gt $110000","High School","Northeast","Taurus",66,"1 Partner","Protestant","Ind,near Dem",2,"Male","Age 65+","Middle Atlantic","White","1208",0,"1","Slightly Conservative",2016,"High School","$110000 to $129999","High School"
0,"NA","Divorced","1","2","Catholic",1,"Age 49-62",2,0.782181681487619,"Pretty Happy",1209,"Gt $40000","High School","Northeast","Sagittarius",57,,"Catholic","Not Str Republican",2,"Male","Age 55-65","Middle Atlantic","White","1209",1,"NA","Moderate",2016,"High School","$40000 to 49999","High School"
0,"NA","Widowed","4+","2","None",1,"Age 62+",2,0.478496755745219,"Pretty Happy",1210,"Gt $90000","Bachelor","Northeast","Taurus",89,,"None","Strong Republican",2,"Male","Age 65+","Middle Atlantic","White","1210",5,"NA","Slightly Conservative",2016,"Graduate","$90000 to $109999","High School"
1,"Legal","Never Married","0","6+","Protestant",2,"Age 18-34",7,1.56436336297524,"Pretty Happy",1211,"Gt $60000","Junior College","Northeast","Pisces",27,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","Middle Atlantic","White","1211",0,"1","Moderate",2016,"High School","$60000 to 74999",
"NA","Legal","Never Married","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1212,"Gt $50000","High School","Northeast","Gemini",43,"1 Partner","Protestant","Ind,near Dem","NA","Male","Age 35-45","Middle Atlantic","Black","1212",2,"1","Slightly Liberal",2016,,"$50000 to 59999","High School"
1,"Legal","Never Married","0","2","Protestant",3,"Age 62+",2,0.478496755745219,"Not Too Happy",1213,"Gt $0","High School","Northeast","Taurus",64,,"Protestant","Not Str Democrat",1,"Male","Age 55-65","Middle Atlantic","Black","1213",0,"NA","Moderate",2016,"Lt High School","$8 000 to 9 999","High School"
"NA","Not Legal","Married","1","3","None",2,"Age 34-49",3,0.956993511490439,"Not Too Happy",1214,"Gt $20000","High School","Northeast","Cancer",44,"1 Partner","None","Not Str Democrat",,"Female","Age 35-45","Middle Atlantic","Black","1214",1,"1","Conservative",2016,"High School","$22500 to 24999","High School"
1,"NA","Never Married","2","6+","Moslem/Islam",1,"Age 62+",9,0.478496755745219,"Very Happy",1215,"Gt $15000","High School","Northeast","Gemini",65,"NA","Other","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","1215",2,"NA","Liberal",2016,"Lt High School","$17500 to 19999",
0,"Legal","Never Married","0","5","Protestant",2,"Age 18-34",5,2.34654504446286,"Pretty Happy",1216,"Gt $20000","Lt High School","Northeast","Pisces",24,"1 Partner","Protestant","Independent",2,"Female","Age 18-35","Middle Atlantic","White","1216",0,"1","Moderate",2016,"High School","$20000 to 22499","High School"
0,"NA","Widowed","3","1","Protestant",1,"Age 62+",1,1.56436336297524,"Not Too Happy",1217,"Gt $0","High School","Northeast","Pisces",72,,"Protestant","Strong Republican",2,"Female","Age 65+","Middle Atlantic","White","1217",3,"NA","Conservative",2016,"Lt High School","$3 000 to 3 999","Lt High School"
1,"Legal","Never Married","0","3","None",2,"Age 18-34",3,0.478496755745219,"Pretty Happy",1218,"Gt $10000","High School","Northeast","Leo",22,"1 Partner","None","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","White","1218",0,"1","Liberal",2016,,"$12500 to 14999","High School"
0,"NA","Married","2","2","Catholic",1,"Age 49-62",2,3.12872672595048,"Pretty Happy",1219,"Gt $150000","Bachelor","Northeast","Aries",57,,"Catholic","Not Str Republican",2,"Female","Age 55-65","Middle Atlantic","White","1219",2,"NA","Slightly Conservative",2016,"High School","$150000 to $169999","High School"
"NA","NA","Married","3","3","Catholic",1,"Age 62+",3,0.956993511490439,"Pretty Happy",1220,"Gt $60000","High School","Northeast","Taurus",63,,"Catholic","Independent","NA","Female","Age 55-65","Middle Atlantic","White","1220",3,"NA","Slightly Liberal",2016,"High School","$60000 to 74999","Lt High School"
"NA","Legal","Divorced","1","5","None",3,"Age 49-62",5,0.956993511490439,"Pretty Happy",1221,"Gt $35000","Junior College","Northeast","Leo",55,"1 Partner","None","Other Party",,"Female","Age 45-55","Middle Atlantic","Other","1221",1,"1","Moderate",2016,"High School","$35000 to 39999","Lt High School"
0,"Legal","Divorced","1","2","Catholic",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",1222,"Gt $50000","Bachelor","Northeast","Aquarius",56,"1 Partner","Catholic","Strong Republican",2,"Male","Age 55-65","Middle Atlantic","White","1222",1,"1","Slightly Conservative",2016,"High School","$50000 to 59999",
0,"Not Legal","Widowed","4+","3","Catholic",2,"Age 62+",3,0.956993511490439,"Not Too Happy",1223,"Gt $130000","Bachelor","Northeast","Virgo",87,"No Partners","Catholic","Not Str Republican",2,"Male","Age 65+","Middle Atlantic","White","1223",6,"0","Conservative",2016,"Lt High School","$130000 to $149999","Lt High School"
1,"NA","Married","2","5","Catholic",1,"Age 49-62",5,0.956993511490439,"Pretty Happy",1224,"Gt $90000","High School","Northeast","Gemini",53,,"Catholic","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","1224",2,"NA","Moderate",2016,"Bachelor","$90000 to $109999","High School"
0,"Legal","Married","3","3","Catholic",2,"Age 34-49",3,1.91398702298088,"Very Happy",1225,"Gt $170000","High School","Northeast","Taurus",36,"1 Partner","Catholic","Other Party",2,"Male","Age 35-45","Middle Atlantic","White","1225",3,"1","Slightly Conservative",2016,"Graduate","$170000 or over","Bachelor"
0,"Legal","Married","3","1","Catholic",3,"Age 49-62",1,1.43549026723566,"Very Happy",1226,"Gt $30000","High School","Northeast","Leo",52,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 45-55","Middle Atlantic","White","1226",3,"1","Slightly Conservative",2016,"High School","$30000 to 34999","High School"
1,"Legal","Divorced","0","2","Protestant",2,"Age 34-49",2,0.478496755745219,"Pretty Happy",1227,"Gt $35000","Graduate","Northeast","Virgo",37,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 35-45","Middle Atlantic","White","1227",0,"1","Liberal",2016,"High School","$35000 to 39999","Bachelor"
1,"Not Legal","Married","3","2","Hinduism",3,"Age 62+",2,1.43549026723566,"Not Too Happy",1228,"Gt $75000","High School","Northeast","Scorpio",75,"1 Partner","Other","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","White","1228",3,"1","Liberal",2016,"Lt High School","$75000 to $89999","High School"
"NA","Legal","Never Married","0","4","None",2,"Age 18-34",4,1.43549026723566,"Not Too Happy",1229,"NA","High School","Northeast","Aries",24,"2 Partners","None","Independent","NA","Male","Age 18-35","Middle Atlantic","White","1229",0,"2","NA",2016,"High School",,"High School"
1,"Legal","Married","0","2","Catholic",3,"Age 18-34",2,1.56436336297524,"Very Happy",1230,"Gt $75000","Bachelor","Northeast","Gemini",28,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 18-35","Middle Atlantic","White","1230",0,"1","Conservative",2016,"Bachelor","$75000 to $89999","High School"
"NA","Legal","Never Married","0","1","Catholic",2,"Age 18-34",1,1.43549026723566,"Pretty Happy",1231,"Gt $75000","High School","Northeast","Taurus",21,"1 Partner","Catholic","Independent",,"Female","Age 18-35","Middle Atlantic","White","1231",0,"1","Moderate",2016,"High School","$75000 to $89999","Junior College"
"NA","Not Legal","Never Married","0","3","Protestant",3,"Age 34-49",3,0.478496755745219,"Pretty Happy",1232,"Gt $0","Lt High School","Northeast","Pisces",48,"NA","Protestant","Strong Democrat","NA","Male","Age 45-55","Middle Atlantic","White","1232",0,"NA","NA",2016,"Lt High School","$8 000 to 9 999",
"NA",,"Married","3","1","Catholic",2,"Age 62+",1,0.956993511490439,"Pretty Happy",1233,"Gt $60000","High School","Northeast","Gemini",68,"1 Partner","Catholic","Ind,near Rep","NA","Female","Age 65+","Middle Atlantic","White","1233",3,"1","Slightly Conservative",2016,"Lt High School","$60000 to 74999","Lt High School"
1,"Legal","Married","2","3","Catholic",3,"Age 49-62",3,0.956993511490439,"Very Happy",1234,"Gt $50000","High School","Northeast","Cancer",59,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","White","1234",2,"1","Liberal",2016,"High School","$50000 to 59999","High School"
"NA","NA","Married","2","6+","Protestant",1,"Age 34-49",7,0.956993511490439,"Pretty Happy",1235,"Gt $50000","High School","Northeast","Virgo",40,,"Protestant","Strong Republican","NA","Male","Age 35-45","Middle Atlantic","White","1235",2,"NA","Slightly Conservative",2016,"High School","$50000 to 59999","High School"
0,"Not Legal","Never Married","0","0","Catholic",3,"Age 34-49",0,0.478496755745219,"Pretty Happy",1506,"NA","High School","Northeast","Leo",46,"1 Partner","Catholic","Ind,near Rep",2,"Male","Age 45-55","New England","White","1506",0,"1","Conservative",2016,"High School",,"High School"
"NA","Not Legal","Married","3","3","Protestant",3,"Age 62+",3,0.956993511490439,"Very Happy",1507,"NA","High School","Northeast","Cancer",86,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 65+","New England","White","1507",3,"1","Moderate",2016,"Lt High School",,"High School"
1,"Legal","Never Married","0","4","Protestant",3,"Age 18-34",4,1.43549026723566,"Pretty Happy",1508,"NA","Lt High School","Northeast","Leo",29,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 18-35","New England","Black","1508",0,"0","Moderate",2016,"NA",,"High School"
1,"Not Legal","Widowed","2","1","Catholic",2,"Age 62+",1,0.956993511490439,"Pretty Happy",1509,"Gt $30000","High School","Northeast","Scorpio",70,"No Partners","Catholic","Ind,near Rep",1,"Female","Age 65+","New England","White","1509",2,"0",,2016,"Lt High School","$30000 to 34999","Lt High School"
1,"Legal","Divorced","3","2","Catholic",3,"Age 49-62",2,0.478496755745219,"Very Happy",1510,"Gt $50000","Bachelor","Northeast","Pisces",50,"1 Partner","Catholic","Independent",1,"Female","Age 45-55","New England","White","1510",3,"1","Moderate",2016,"High School","$50000 to 59999","High School"
0,"Legal","Widowed","4+","4","Catholic",3,"Age 62+",4,0.478496755745219,"Very Happy",1511,"Gt $50000","Bachelor","Northeast","Capricorn",79,"No Partners","Catholic","Not Str Republican",2,"Female","Age 65+","New England","White","1511",5,"0","Moderate",2016,,"$50000 to 59999","High School"
"NA","Not Legal","Never Married","0","6+","Protestant",2,"Age 18-34",8,2.87098053447132,"Pretty Happy",1512,"NA","Bachelor","Northeast","Taurus",29,"No Partners","Protestant","Independent","NA","Male","Age 18-35","New England","White","1512",0,"0","Slightly Conservative",2016,"NA",,"NA"
1,"Legal","Divorced","4+","4","Catholic",3,"Age 49-62",4,0.956993511490439,"Pretty Happy",1513,"NA","High School","Northeast","NA",50,"1 Partner","Catholic","Independent",1,"Female","Age 45-55","New England","White","1513",4,"1","Moderate",2016,"High School",,"High School"
1,"Legal","Never Married","0","3","Protestant",3,"Age 49-62",3,0.478496755745219,"Not Too Happy",1514,"Gt $15000","Bachelor","Northeast","Virgo",61,"No Partners","Protestant","Ind,near Dem",1,"Male","Age 55-65","New England","White","1514",0,"0","Liberal",2016,,"$17500 to 19999","High School"
"NA","Not Legal","Never Married","0","0","Protestant",2,"Age 18-34",0,1.43549026723566,"Not Too Happy",1515,"Gt $30000","High School","Northeast","Scorpio",23,"No Partners","Protestant","Independent","NA","Female","Age 18-35","New England","White","1515",0,"0",,2016,"Bachelor","$30000 to 34999","High School"
"NA","NA","Never Married","0","1","None",1,"Age 18-34",1,1.91398702298088,"Very Happy",1516,"Gt $130000","High School","Northeast","Gemini",21,,"None","Not Str Republican","NA","Female","Age 18-35","New England","White","1516",0,"NA","Conservative",2016,"High School","$130000 to $149999","Bachelor"
0,"Not Legal","Married","1","3","Catholic",3,"Age 18-34",3,1.56436336297524,"Very Happy",1517,"Gt $90000","Junior College","Northeast","Cancer",29,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 18-35","New England","White","1517",1,"1","Slightly Conservative",2016,"Bachelor","$90000 to $109999","Bachelor"
0,"Not Legal","Widowed","3","2","Catholic",2,"Age 62+",2,0.782181681487619,"Pretty Happy",1518,"Gt $10000","High School","Northeast","Leo",80,"No Partners","Catholic","Not Str Democrat",5,"Female","Age 65+","New England","White","1518",3,"0","Moderate",2016,"High School","$12500 to 14999","High School"
0,"NA","Never Married","0","2","Protestant",1,"Age 18-34",2,0.956993511490439,"Pretty Happy",1519,"Gt $35000","High School","Northeast","Leo",25,"NA","Protestant","Strong Republican",2,"Female","Age 18-35","New England","White","1519",0,"NA","Slightly Conservative",2016,,"$35000 to 39999","Junior College"
"NA","Not Legal","Married","3","3","Protestant",3,"Age 62+",3,0.956993511490439,"Not Too Happy",1520,"Gt $15000","Lt High School","Northeast","Aries",71,"1 Partner","Protestant","Independent","NA","Female","Age 65+","New England","White","1520",3,"1","NA",2016,,"$15000 to 17499","NA"
0,"Legal","Married","2","6+","Catholic",2,"Age 62+",6,0.956993511490439,"Very Happy",1521,"Gt $90000","High School","Northeast","Aries",68,"1 Partner","Catholic","Independent",5,"Female","Age 65+","New England","White","1521",2,"1","Moderate",2016,"High School","$90000 to $109999","High School"
"NA",,"Never Married","0","6+","Catholic",3,"Age 49-62",6,0.478496755745219,"Not Too Happy",1522,"Gt $20000","High School","Northeast","Sagittarius",55,"1 Partner","Catholic","Ind,near Dem","NA","Male","Age 45-55","New England","White","1522",0,"1","Extremely Conservative",2016,"High School","$20000 to 22499","High School"
0,"NA","Married","2","3","Catholic",1,"Age 34-49",3,0.956993511490439,"Pretty Happy",1523,"Gt $110000","Bachelor","Northeast","Taurus",47,,"Catholic","Not Str Republican",2,"Male","Age 45-55","New England","White","1523",2,"NA","Conservative",2016,"High School","$110000 to $129999","High School"
0,"Not Legal","Divorced","4+","6+","Catholic",2,"Age 62+",7,0.478496755745219,"Pretty Happy",1524,"Gt $25000","Junior College","Northeast","Pisces",64,"2 Partners","Catholic","Ind,near Dem",3,"Male","Age 55-65","New England","White","1524",4,"2","Moderate",2016,"Lt High School","$25000 to 29999","Lt High School"
1,"NA","Never Married","2","6+","Protestant",1,"Age 62+",6,0.478496755745219,"Not Too Happy",1525,"Gt $10000","Lt High School","Northeast","Gemini",73,"NA","Protestant","Not Str Democrat",1,"Female","Age 65+","New England","White","1525",2,"NA","Conservative",2016,,"$10000 to 12499","Lt High School"
0,"Not Legal","Divorced","2","0","Protestant",3,"Age 62+",0,0.478496755745219,"Pretty Happy",1526,"Gt $10000","High School","Northeast","Aries",80,"No Partners","Protestant","Not Str Republican",2,"Female","Age 65+","New England","White","1526",2,"0",,2016,"High School","$12500 to 14999","High School"
"NA","Legal","Divorced","1","1","Other",2,"Age 49-62",1,0.478496755745219,"Not Too Happy",1527,"Gt $0","Junior College","Northeast","Leo",57,"No Partners","Other","Ind,near Dem","NA","Female","Age 55-65","New England","White","1527",1,"0","Moderate",2016,"High School","$8 000 to 9 999",
1,"Legal","Never Married","0","2","Catholic",2,"Age 49-62",2,0.478496755745219,"Not Too Happy",1528,"Gt $10000","Bachelor","Northeast","Gemini",55,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 45-55","New England","White","1528",0,"1","Liberal",2016,"High School","$12500 to 14999","High School"
1,"NA","Divorced","4+","1","Catholic",1,"Age 62+",1,0.478496755745219,"Pretty Happy",1529,"Gt $20000","High School","Northeast","Taurus",86,,"Catholic","Strong Democrat",1,"Female","Age 65+","New England","White","1529",6,"NA","Slightly Liberal",2016,"Lt High School","$22500 to 24999","Lt High School"
"NA","Legal","Never Married","0","3","None",3,"Age 34-49",3,0.956993511490439,"Very Happy",1530,"Gt $60000","Graduate","Northeast","Capricorn",47,"1 Partner","None","Ind,near Rep",,"Male","Age 45-55","New England","White","1530",0,"1","Conservative",2016,"High School","$60000 to 74999","High School"
1,"NA","Married","2","6+","Protestant",1,"Age 49-62",8,0.956993511490439,"Pretty Happy",1531,"Gt $170000","Graduate","Northeast","Scorpio",52,"NA","Protestant","Ind,near Dem",1,"Male","Age 45-55","New England","White","1531",2,"NA","Liberal",2016,,"$170000 or over","High School"
0,,"Separated","3","5","Catholic",3,"Age 49-62",5,0.478496755745219,"Pretty Happy",1532,"Gt $10000","Junior College","Northeast","Pisces",61,"No Partners","Catholic","Ind,near Rep",2,"Female","Age 55-65","New England","White","1532",3,"0","Conservative",2016,"Lt High School","$12500 to 14999","High School"
1,"Legal","Divorced","0","0","None",2,"Age 18-34",0,0.956993511490439,"Pretty Happy",1533,"Gt $75000","Bachelor","Northeast","Libra",34,"2 Partners","None","Not Str Democrat",1,"Male","Age 18-35","New England","White","1533",0,"2","Liberal",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Married","0","2","Protestant",2,"Age 62+",2,0.956993511490439,"Pretty Happy",1534,"NA","Junior College","Northeast","Virgo",65,"1 Partner","Protestant","Not Str Democrat","NA","Male","Age 55-65","New England","White","1534",0,"1","Conservative",2016,"High School",,"High School"
1,"Legal","Married","2","4","Catholic",2,"Age 62+",4,0.956993511490439,"Pretty Happy",1535,"Gt $40000","High School","Northeast","Scorpio",69,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 65+","New England","White","1535",2,"1","Liberal",2016,,"$40000 to 49999","Lt High School"
1,"NA","Never Married","2","6+","None",1,"Age 49-62",11,0.478496755745219,"Pretty Happy",1536,"Gt $60000","Graduate","Northeast","Virgo",53,,"None","Ind,near Dem",1,"Male","Age 45-55","New England","White","1536",2,"NA","Liberal",2016,"Bachelor","$60000 to 74999","High School"
1,"Legal","Never Married","0","2","Protestant",3,"Age 62+",2,0.478496755745219,"Not Too Happy",1537,"Gt $35000","Graduate","Northeast","Gemini",64,"No Partners","Protestant","Strong Democrat",1,"Female","Age 55-65","New England","White","1537",0,"0","Extremely Liberal",2016,,"$35000 to 39999","Graduate"
0,"Legal","Divorced","2","4","Protestant",2,"Age 62+",4,0.956993511490439,"Pretty Happy",1538,"Gt $170000","Bachelor","Northeast","Aquarius",68,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","Middle Atlantic","White","1538",2,"1","Slightly Conservative",2016,,"$170000 or over","NA"
0,"NA","Widowed","3","1","Protestant",1,"Age 62+",1,0.478496755745219,"Pretty Happy",1539,"Gt $20000","Junior College","Northeast","Leo",66,,"Protestant","Strong Republican",2,"Female","Age 65+","Middle Atlantic","White","1539",3,"NA","Conservative",2016,"High School","$20000 to 22499","Lt High School"
0,"Not Legal","Never Married","0","1","Protestant",3,"Age 34-49",1,0.956993511490439,"Not Too Happy",1540,"Gt $15000","High School","Northeast","Cancer",43,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 35-45","Middle Atlantic","Black","1540",0,"1","Extremely Conservative",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","Not Legal","Divorced","2","0","None",2,"Age 18-34",0,1.43549026723566,"Not Too Happy",1541,"Gt $35000","High School","Northeast","Aries",21,"5-10 Partners","None","Ind,near Rep",,"Female","Age 18-35","Middle Atlantic","White","1541",2,"4+","Moderate",2016,"High School","$35000 to 39999","High School"
0,"Not Legal","Widowed","2","1","Protestant",3,"Age 49-62",1,0.782181681487619,"Very Happy",1542,"Gt $60000","High School","Northeast","Scorpio",60,"No Partners","Protestant","Strong Democrat",2,"Female","Age 55-65","Middle Atlantic","White","1542",2,"0","Slightly Conservative",2016,"Lt High School","$60000 to 74999","Lt High School"
1,"Not Legal","Never Married","1","5","Catholic",2,"Age 34-49",5,0.478496755745219,"Pretty Happy",1543,"Gt $10000","High School","Northeast","Pisces",46,"2 Partners","Catholic","Ind,near Dem",1,"Female","Age 45-55","Middle Atlantic","White","1543",1,"2","Moderate",2016,"Lt High School","$12500 to 14999","Graduate"
"NA","NA","Never Married","0","0","Catholic",1,"Age 18-34",0,1.56436336297524,"Pretty Happy",1544,"Gt $0","Junior College","Northeast","Sagittarius",23,,"Catholic","Not Str Democrat","NA","Male","Age 18-35","Middle Atlantic","White","1544",0,"NA","Conservative",2016,"High School","$6 000 to 6 999","High School"
"NA","Legal","Never Married","2","6+","None",2,"Age 18-34",6,1.43549026723566,"Not Too Happy",1545,"Gt $20000","Lt High School","Northeast","Libra",33,"11-20 Partners","None","Ind,near Rep","NA","Male","Age 18-35","Middle Atlantic","White","1545",2,"4+","Conservative",2016,,"$22500 to 24999","High School"
1,"NA","Divorced","2","1","None",1,"Age 62+",1,0.956993511490439,"Very Happy",1546,"Gt $60000","Graduate","Northeast","Aquarius",66,,"None","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","White","1546",2,"NA","Extremely Liberal",2016,"High School","$60000 to 74999","High School"
1,"Not Legal","Divorced","3","6+","Catholic",3,"Age 34-49",7,0.956993511490439,"Pretty Happy",1547,"Gt $10000","Lt High School","Northeast","Virgo",43,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 35-45","Middle Atlantic","Other","1547",3,"1","Liberal",2016,,"$10000 to 12499","Lt High School"
"NA","Legal","Separated","3","2","Catholic",2,"Age 34-49",2,0.478496755745219,"Not Too Happy",1548,"Gt $0","High School","Northeast","Scorpio",40,"1 Partner","Catholic","Independent","NA","Female","Age 35-45","Middle Atlantic","Other","1548",3,"1","Moderate",2016,,"under $1 000","Lt High School"
1,"Legal","Married","0","1","Jewish",3,"Age 49-62",1,0.956993511490439,"Very Happy",1549,"Gt $75000","Bachelor","Northeast","Gemini",59,"1 Partner","Jewish","Ind,near Dem",1,"Female","Age 55-65","Middle Atlantic","White","1549",0,"1","Liberal",2016,"Bachelor","$75000 to $89999","High School"
1,"Legal","Divorced","1","1","None",2,"Age 62+",1,0.478496755745219,"Not Too Happy",1550,"Gt $10000","High School","Northeast","Aquarius",66,"No Partners","None","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","White","1550",1,"0","Liberal",2016,,"$12500 to 14999","NA"
"NA","Not Legal","Separated","4+","3","Protestant",2,"Age 34-49",3,0.478496755745219,"Pretty Happy",1551,"Gt $10000","Graduate","Northeast","Capricorn",42,"No Partners","Protestant","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","Other","1551",4,"0",,2016,"Lt High School","$10000 to 12499","Lt High School"
1,"Legal","Married","1","2","Jewish",2,"Age 49-62",2,0.956993511490439,"Pretty Happy",1552,"Gt $150000","Bachelor","Northeast",,54,"1 Partner","Jewish","Ind,near Dem",1,"Male","Age 45-55","Middle Atlantic","White","1552",1,"1","Extremely Liberal",2016,"Bachelor","$150000 to $169999","Graduate"
1,"NA","Never Married","0","1","None",1,"Age 18-34",1,1.56436336297524,"Pretty Happy",1553,"Gt $10000","High School","Northeast","Cancer",24,,"None","Independent",1,"Male","Age 18-35","Middle Atlantic","White","1553",0,"NA","Liberal",2016,"High School","$12500 to 14999","Junior College"
1,"Legal","Never Married","1","5","Jewish",3,"Age 34-49",5,0.956993511490439,"Not Too Happy",1554,"Gt $0","Junior College","Northeast","Virgo",36,"3 Partners","Jewish","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","White","1554",1,"3","Liberal",2016,,"$3 000 to 3 999","Graduate"
"NA","Legal","Never Married","0","6+","Protestant",2,"Age 49-62",9,0.956993511490439,"Pretty Happy",1555,"Gt $35000","High School","Northeast","Aquarius",52,"No Partners","Protestant","Ind,near Rep",,"Male","Age 45-55","Middle Atlantic","White","1555",0,"0","Slightly Conservative",2016,"High School","$35000 to 39999","High School"
"NA","NA","Never Married","1","4","None",1,"Age 18-34",4,0.956993511490439,"Pretty Happy",1556,"Gt $35000","High School","Northeast","Sagittarius",26,,"None","Independent","NA","Male","Age 18-35","Middle Atlantic","White","1556",1,"NA","Moderate",2016,"Junior College","$35000 to 39999","Junior College"
1,"Legal","Divorced","0","1","Jewish",3,"Age 62+",1,0.782181681487619,"Not Too Happy",1557,"Gt $15000","High School","Northeast","Libra",64,"No Partners","Jewish","Ind,near Dem",1,"Female","Age 55-65","Middle Atlantic","White","1557",0,"0","Moderate",2016,"High School","$15000 to 17499","High School"
0,"Not Legal","Married","3","4","Protestant",2,"Age 62+",4,1.56436336297524,"Pretty Happy",1558,"Gt $50000","High School","Northeast","Aries",77,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","Middle Atlantic","White","1558",3,"1","Moderate",2016,"Lt High School","$50000 to 59999","High School"
"NA","NA","Married","2","6+","NA",3,"Age 62+",7,0.956993511490439,"NA",1559,"NA",,"Northeast","NA",63,"NA","NA","NA","NA","Female","Age 55-65","Middle Atlantic","White","1559",2,"NA","NA",2016,"Lt High School","NA","NA"
0,"NA","Divorced","3","6+","Buddhism",1,"Age 49-62",7,0.956993511490439,"Pretty Happy",1560,"Gt $60000","Bachelor","Northeast","Aries",58,,"Other","Not Str Republican",2,"Male","Age 55-65","Middle Atlantic","White","1560",3,"NA","Slightly Conservative",2016,"Graduate","$60000 to 74999","Bachelor"
